id,wiki_url
101254,NOT_FOUND
101255,NOT_FOUND
101256,http://en.wikipedia.org/wiki/Tim_Horan
101257,NOT_FOUND
101258,NOT_FOUND
101259,NOT_FOUND
101260,NOT_FOUND
101261,NOT_FOUND
101262,NOT_FOUND
101263,NOT_FOUND
101264,NOT_FOUND
101265,NOT_FOUND
101266,NOT_FOUND
101267,NOT_FOUND
101268,NOT_FOUND
101269,NOT_FOUND
101270,NOT_FOUND
101271,NOT_FOUND
101272,NOT_FOUND
101273,NOT_FOUND
101274,NOT_FOUND
101275,NOT_FOUND
101276,http://en.wikipedia.org/wiki/Barbarian_F.C.
101277,NOT_FOUND
101278,NOT_FOUND
101279,NOT_FOUND
101280,NOT_FOUND
101281,NOT_FOUND
101282,NOT_FOUND
101283,http://en.wikipedia.org/wiki/Scott_Quinnell
101284,NOT_FOUND
101285,NOT_FOUND
101286,NOT_FOUND
101287,NOT_FOUND
101288,NOT_FOUND
101289,http://en.wikipedia.org/wiki/Rob_Andrew
101290,NOT_FOUND
101291,NOT_FOUND
101292,NOT_FOUND
101293,NOT_FOUND
101294,NOT_FOUND
101295,NOT_FOUND
101296,NOT_FOUND
101297,NOT_FOUND
101298,NOT_FOUND
101299,NOT_FOUND
101300,NOT_FOUND
101301,NOT_FOUND
101302,NOT_FOUND
101303,NOT_FOUND
101304,NOT_FOUND
101305,NOT_FOUND
101306,NOT_FOUND
101307,NOT_FOUND
101308,NOT_FOUND
101309,NOT_FOUND
101310,NOT_FOUND
101311,NOT_FOUND
101312,NOT_FOUND
101313,http://en.wikipedia.org/wiki/Zimbabwe_Open
101314,NOT_FOUND
101315,NOT_FOUND
101316,NOT_FOUND
101317,NOT_FOUND
101318,NOT_FOUND
101319,NOT_FOUND
101320,NOT_FOUND
101321,NOT_FOUND
101322,NOT_FOUND
101323,NOT_FOUND
101324,NOT_FOUND
101325,NOT_FOUND
101326,http://en.wikipedia.org/wiki/Mark_McNulty
101327,NOT_FOUND
101328,NOT_FOUND
101329,http://en.wikipedia.org/wiki/Zimbabwe
101330,NOT_FOUND
101331,NOT_FOUND
101332,NOT_FOUND
101333,NOT_FOUND
101334,NOT_FOUND
101335,NOT_FOUND
101336,http://en.wikipedia.org/wiki/Des_Terblanche
101337,NOT_FOUND
101338,NOT_FOUND
101339,NOT_FOUND
101340,NOT_FOUND
101341,NOT_FOUND
101342,NOT_FOUND
101343,http://en.wikipedia.org/wiki/Nick_Price
101344,NOT_FOUND
101345,NOT_FOUND
101346,http://en.wikipedia.org/wiki/Zimbabwe
101347,NOT_FOUND
101348,NOT_FOUND
101349,NOT_FOUND
101350,NOT_FOUND
101351,NOT_FOUND
101352,NOT_FOUND
101353,http://en.wikipedia.org/wiki/Clinton_Whitelaw
101354,NOT_FOUND
101355,NOT_FOUND
101356,NOT_FOUND
101357,NOT_FOUND
101358,NOT_FOUND
101359,NOT_FOUND
101360,NOT_FOUND
101361,NOT_FOUND
101362,http://en.wikipedia.org/wiki/Zimbabwe
101363,NOT_FOUND
101364,NOT_FOUND
101365,NOT_FOUND
101366,NOT_FOUND
101367,NOT_FOUND
101368,NOT_FOUND
101369,http://en.wikipedia.org/wiki/Justin_Hobday
101370,NOT_FOUND
101371,NOT_FOUND
101372,NOT_FOUND
101373,NOT_FOUND
101374,NOT_FOUND
101375,NOT_FOUND
101376,http://en.wikipedia.org/wiki/Steve_van_Vuuren
101377,NOT_FOUND
101378,NOT_FOUND
101379,NOT_FOUND
101380,NOT_FOUND
101381,NOT_FOUND
101382,NOT_FOUND
101383,NOT_FOUND
101384,http://en.wikipedia.org/wiki/Brett_Liddle
101385,NOT_FOUND
101386,NOT_FOUND
101387,NOT_FOUND
101388,NOT_FOUND
101389,NOT_FOUND
101390,NOT_FOUND
101391,http://en.wikipedia.org/wiki/Hugh_Baiocchi
101392,NOT_FOUND
101393,NOT_FOUND
101394,NOT_FOUND
101395,NOT_FOUND
101396,NOT_FOUND
101397,NOT_FOUND
101398,NOT_FOUND
101399,NOT_FOUND
101400,NOT_FOUND
101401,NOT_FOUND
101402,NOT_FOUND
101403,NOT_FOUND
101404,NOT_FOUND
101405,NOT_FOUND
101406,NOT_FOUND
101407,NOT_FOUND
101408,NOT_FOUND
101409,NOT_FOUND
101410,http://en.wikipedia.org/wiki/Trevor_Dodds
101411,NOT_FOUND
101412,NOT_FOUND
101413,http://en.wikipedia.org/wiki/Namibia
101414,NOT_FOUND
101415,NOT_FOUND
101416,NOT_FOUND
101417,NOT_FOUND
101418,NOT_FOUND
101419,NOT_FOUND
101420,NOT_FOUND
101421,NOT_FOUND
101422,NOT_FOUND
101423,NOT_FOUND
101424,http://en.wikipedia.org/wiki/Namibia
101425,NOT_FOUND
101426,NOT_FOUND
101427,NOT_FOUND
101428,NOT_FOUND
101429,NOT_FOUND
101430,NOT_FOUND
101431,NOT_FOUND
101432,NOT_FOUND
101433,NOT_FOUND
101434,NOT_FOUND
101435,NOT_FOUND
101436,NOT_FOUND
101437,NOT_FOUND
101438,NOT_FOUND
101439,NOT_FOUND
101440,http://en.wikipedia.org/wiki/US_(disambiguation)
101441,NOT_FOUND
101442,NOT_FOUND
101443,NOT_FOUND
101444,NOT_FOUND
101445,NOT_FOUND
101446,NOT_FOUND
101447,NOT_FOUND
101448,NOT_FOUND
101449,NOT_FOUND
101450,http://en.wikipedia.org/wiki/Zimbabwe
101451,NOT_FOUND
101452,NOT_FOUND
101453,NOT_FOUND
101454,NOT_FOUND
101455,NOT_FOUND
101456,NOT_FOUND
101457,NOT_FOUND
101458,NOT_FOUND
101459,NOT_FOUND
101460,http://en.wikipedia.org/wiki/Zimbabwe
101461,NOT_FOUND
101462,NOT_FOUND
101463,NOT_FOUND
101464,NOT_FOUND
101465,NOT_FOUND
101466,NOT_FOUND
101467,NOT_FOUND
101468,NOT_FOUND
101469,NOT_FOUND
101470,NOT_FOUND
101471,NOT_FOUND
101472,NOT_FOUND
101473,NOT_FOUND
101474,NOT_FOUND
101475,NOT_FOUND
101476,NOT_FOUND
101477,NOT_FOUND
101478,NOT_FOUND
101479,NOT_FOUND
101480,NOT_FOUND
101481,NOT_FOUND
101482,NOT_FOUND
101483,NOT_FOUND
101484,NOT_FOUND
101485,http://en.wikipedia.org/wiki/Bradford_Vaughan
101486,NOT_FOUND
101487,NOT_FOUND
101488,NOT_FOUND
101489,NOT_FOUND
101490,NOT_FOUND
101491,NOT_FOUND
101492,NOT_FOUND
101493,NOT_FOUND
101494,NOT_FOUND
101495,NOT_FOUND
101496,NOT_FOUND
101497,NOT_FOUND
101498,http://en.wikipedia.org/wiki/Desvonde_Botes
101499,NOT_FOUND
101500,NOT_FOUND
101501,NOT_FOUND
101502,NOT_FOUND
101503,NOT_FOUND
101504,NOT_FOUND
101505,NOT_FOUND
101506,NOT_FOUND
101507,NOT_FOUND
101508,NOT_FOUND
101509,NOT_FOUND
101510,NOT_FOUND
101511,NOT_FOUND
101512,NOT_FOUND
101513,NOT_FOUND
101514,NOT_FOUND
101515,NOT_FOUND
101516,NOT_FOUND
101517,NOT_FOUND
101518,NOT_FOUND
101519,NOT_FOUND
101520,http://en.wikipedia.org/wiki/Albanian_language
101521,NOT_FOUND
101522,NOT_FOUND
101523,NOT_FOUND
101524,NOT_FOUND
101525,NOT_FOUND
101526,NOT_FOUND
101527,NOT_FOUND
101528,NOT_FOUND
101529,NOT_FOUND
101530,NOT_FOUND
101531,NOT_FOUND
101532,NOT_FOUND
101533,NOT_FOUND
101534,NOT_FOUND
101535,NOT_FOUND
101536,NOT_FOUND
101537,NOT_FOUND
101538,NOT_FOUND
101539,NOT_FOUND
101540,NOT_FOUND
101541,http://en.wikipedia.org/wiki/FIFA
101542,NOT_FOUND
101543,NOT_FOUND
101544,NOT_FOUND
101545,NOT_FOUND
101546,NOT_FOUND
101547,NOT_FOUND
101548,NOT_FOUND
101549,NOT_FOUND
101550,NOT_FOUND
101551,NOT_FOUND
101552,NOT_FOUND
101553,NOT_FOUND
101554,http://en.wikipedia.org/wiki/Northern_Ireland
101555,NOT_FOUND
101556,NOT_FOUND
101557,NOT_FOUND
101558,NOT_FOUND
101559,NOT_FOUND
101560,NOT_FOUND
101561,NOT_FOUND
101562,NOT_FOUND
101563,NOT_FOUND
101564,http://en.wikipedia.org/wiki/Albania
101565,NOT_FOUND
101566,NOT_FOUND
101567,NOT_FOUND
101568,NOT_FOUND
101569,http://en.wikipedia.org/wiki/Balkan_(village)
101570,NOT_FOUND
101571,NOT_FOUND
101572,NOT_FOUND
101573,NOT_FOUND
101574,NOT_FOUND
101575,NOT_FOUND
101576,NOT_FOUND
101577,NOT_FOUND
101578,NOT_FOUND
101579,NOT_FOUND
101580,NOT_FOUND
101581,http://en.wikipedia.org/wiki/FIFA
101582,NOT_FOUND
101583,NOT_FOUND
101584,http://en.wikipedia.org/wiki/Albania
101585,NOT_FOUND
101586,NOT_FOUND
101587,NOT_FOUND
101588,NOT_FOUND
101589,NOT_FOUND
101590,NOT_FOUND
101591,NOT_FOUND
101592,NOT_FOUND
101593,NOT_FOUND
101594,NOT_FOUND
101595,http://en.wikipedia.org/wiki/Albanian_Football_Association
101596,NOT_FOUND
101597,NOT_FOUND
101598,NOT_FOUND
101599,NOT_FOUND
101600,NOT_FOUND
101601,NOT_FOUND
101602,NOT_FOUND
101603,NOT_FOUND
101604,NOT_FOUND
101605,NOT_FOUND
101606,NOT_FOUND
101607,NOT_FOUND
101608,NOT_FOUND
101609,NOT_FOUND
101610,NOT_FOUND
101611,NOT_FOUND
101612,NOT_FOUND
101613,NOT_FOUND
101614,NOT_FOUND
101615,NOT_FOUND
101616,NOT_FOUND
101617,NOT_FOUND
101618,NOT_FOUND
101619,http://en.wikipedia.org/wiki/Belfast
101620,NOT_FOUND
101621,NOT_FOUND
101622,NOT_FOUND
101623,NOT_FOUND
101624,NOT_FOUND
101625,NOT_FOUND
101626,NOT_FOUND
101627,NOT_FOUND
101628,NOT_FOUND
101629,NOT_FOUND
101630,NOT_FOUND
101631,NOT_FOUND
101632,NOT_FOUND
101633,NOT_FOUND
101634,NOT_FOUND
101635,NOT_FOUND
101636,NOT_FOUND
101637,NOT_FOUND
101638,NOT_FOUND
101639,NOT_FOUND
101640,http://en.wikipedia.org/wiki/Northern_Ireland
101641,NOT_FOUND
101642,NOT_FOUND
101643,NOT_FOUND
101644,NOT_FOUND
101645,NOT_FOUND
101646,NOT_FOUND
101647,NOT_FOUND
101648,NOT_FOUND
101649,NOT_FOUND
101650,NOT_FOUND
101651,NOT_FOUND
101652,http://en.wikipedia.org/wiki/Artur_Lekbello
101653,NOT_FOUND
101654,NOT_FOUND
101655,NOT_FOUND
101656,NOT_FOUND
101657,NOT_FOUND
101658,NOT_FOUND
101659,NOT_FOUND
101660,NOT_FOUND
101661,NOT_FOUND
101662,NOT_FOUND
101663,NOT_FOUND
101664,NOT_FOUND
101665,NOT_FOUND
101666,NOT_FOUND
101667,NOT_FOUND
101668,NOT_FOUND
101669,NOT_FOUND
101670,http://en.wikipedia.org/wiki/Belfast
101671,NOT_FOUND
101672,NOT_FOUND
101673,NOT_FOUND
101674,NOT_FOUND
101675,NOT_FOUND
101676,NOT_FOUND
101677,NOT_FOUND
101678,NOT_FOUND
101679,http://en.wikipedia.org/wiki/Blendi_Nallbani
101680,NOT_FOUND
101681,NOT_FOUND
101682,NOT_FOUND
101683,NOT_FOUND
101684,NOT_FOUND
101685,NOT_FOUND
101686,NOT_FOUND
101687,http://en.wikipedia.org/wiki/Rudi_Vata
101688,NOT_FOUND
101689,NOT_FOUND
101690,NOT_FOUND
101691,NOT_FOUND
101692,NOT_FOUND
101693,http://en.wikipedia.org/wiki/Arjan_Xhumba
101694,NOT_FOUND
101695,NOT_FOUND
101696,http://en.wikipedia.org/wiki/Ilir_Shulku
101697,NOT_FOUND
101698,NOT_FOUND
101699,NOT_FOUND
101700,NOT_FOUND
101701,NOT_FOUND
101702,http://en.wikipedia.org/wiki/Nevil_Dede
101703,NOT_FOUND
101704,NOT_FOUND
101705,NOT_FOUND
101706,NOT_FOUND
101707,NOT_FOUND
101708,NOT_FOUND
101709,NOT_FOUND
101710,http://en.wikipedia.org/wiki/Bledar_Kola
101711,NOT_FOUND
101712,NOT_FOUND
101713,http://en.wikipedia.org/wiki/Altin_Haxhi
101714,NOT_FOUND
101715,NOT_FOUND
101716,NOT_FOUND
101717,NOT_FOUND
101718,NOT_FOUND
101719,http://en.wikipedia.org/wiki/Ervin_Fakaj
101720,NOT_FOUND
101721,NOT_FOUND
101722,NOT_FOUND
101723,NOT_FOUND
101724,http://en.wikipedia.org/wiki/Altin_Rraklli
101725,NOT_FOUND
101726,NOT_FOUND
101727,NOT_FOUND
101728,NOT_FOUND
101729,NOT_FOUND
101730,http://en.wikipedia.org/wiki/Fatmir_Vata
101731,NOT_FOUND
101732,NOT_FOUND
101733,http://en.wikipedia.org/wiki/Erjon_Bogdani
101734,NOT_FOUND
101735,NOT_FOUND
101736,NOT_FOUND
101737,NOT_FOUND
101738,NOT_FOUND
101739,NOT_FOUND
101740,NOT_FOUND
101741,NOT_FOUND
101742,NOT_FOUND
101743,NOT_FOUND
101744,NOT_FOUND
101745,NOT_FOUND
101746,NOT_FOUND
101747,NOT_FOUND
101748,NOT_FOUND
101749,NOT_FOUND
101750,NOT_FOUND
101751,http://en.wikipedia.org/wiki/Australia
101752,NOT_FOUND
101753,NOT_FOUND
101754,NOT_FOUND
101755,http://en.wikipedia.org/wiki/Australia
101756,NOT_FOUND
101757,NOT_FOUND
101758,http://en.wikipedia.org/wiki/Dean_Jones_(actor)
101759,NOT_FOUND
101760,NOT_FOUND
101761,NOT_FOUND
101762,NOT_FOUND
101763,NOT_FOUND
101764,NOT_FOUND
101765,NOT_FOUND
101766,"http://en.wikipedia.org/wiki/Victoria,_British_Columbia"
101767,NOT_FOUND
101768,NOT_FOUND
101769,NOT_FOUND
101770,NOT_FOUND
101771,http://en.wikipedia.org/wiki/Sheffield_Shield
101772,NOT_FOUND
101773,NOT_FOUND
101774,NOT_FOUND
101775,http://en.wikipedia.org/wiki/Tasmania
101776,NOT_FOUND
101777,NOT_FOUND
101778,NOT_FOUND
101779,NOT_FOUND
101780,NOT_FOUND
101781,NOT_FOUND
101782,NOT_FOUND
101783,NOT_FOUND
101784,NOT_FOUND
101785,NOT_FOUND
101786,NOT_FOUND
101787,NOT_FOUND
101788,NOT_FOUND
101789,NOT_FOUND
101790,NOT_FOUND
101791,NOT_FOUND
101792,NOT_FOUND
101793,"http://en.wikipedia.org/wiki/Victoria,_British_Columbia"
101794,NOT_FOUND
101795,NOT_FOUND
101796,NOT_FOUND
101797,NOT_FOUND
101798,NOT_FOUND
101799,NOT_FOUND
101800,NOT_FOUND
101801,NOT_FOUND
101802,NOT_FOUND
101803,NOT_FOUND
101804,NOT_FOUND
101805,NOT_FOUND
101806,NOT_FOUND
101807,NOT_FOUND
101808,NOT_FOUND
101809,NOT_FOUND
101810,NOT_FOUND
101811,http://en.wikipedia.org/wiki/Hobart
101812,NOT_FOUND
101813,http://en.wikipedia.org/wiki/Bellerive_Oval
101814,NOT_FOUND
101815,NOT_FOUND
101816,NOT_FOUND
101817,NOT_FOUND
101818,NOT_FOUND
101819,NOT_FOUND
101820,NOT_FOUND
101821,NOT_FOUND
101822,NOT_FOUND
101823,NOT_FOUND
101824,NOT_FOUND
101825,NOT_FOUND
101826,NOT_FOUND
101827,NOT_FOUND
101828,NOT_FOUND
101829,NOT_FOUND
101830,http://en.wikipedia.org/wiki/Tasmanian_languages
101831,NOT_FOUND
101832,http://en.wikipedia.org/wiki/David_Boon
101833,NOT_FOUND
101834,NOT_FOUND
101835,http://en.wikipedia.org/wiki/Shaun_Young
101836,NOT_FOUND
101837,NOT_FOUND
101838,NOT_FOUND
101839,NOT_FOUND
101840,NOT_FOUND
101841,NOT_FOUND
101842,NOT_FOUND
101843,NOT_FOUND
101844,NOT_FOUND
101845,NOT_FOUND
101846,NOT_FOUND
101847,NOT_FOUND
101848,NOT_FOUND
101849,NOT_FOUND
101850,NOT_FOUND
101851,NOT_FOUND
101852,NOT_FOUND
101853,NOT_FOUND
101854,NOT_FOUND
101855,NOT_FOUND
101856,http://en.wikipedia.org/wiki/Australia
101857,NOT_FOUND
101858,NOT_FOUND
101859,http://en.wikipedia.org/wiki/Shane_Warne
101860,NOT_FOUND
101861,NOT_FOUND
101862,NOT_FOUND
101863,NOT_FOUND
101864,NOT_FOUND
101865,NOT_FOUND
101866,NOT_FOUND
101867,NOT_FOUND
101868,NOT_FOUND
101869,NOT_FOUND
101870,NOT_FOUND
101871,http://en.wikipedia.org/wiki/Laurie_Harper
101872,NOT_FOUND
101873,NOT_FOUND
101874,NOT_FOUND
101875,http://en.wikipedia.org/wiki/Harper
101876,NOT_FOUND
101877,NOT_FOUND
101878,NOT_FOUND
101879,NOT_FOUND
101880,NOT_FOUND
101881,NOT_FOUND
101882,NOT_FOUND
101883,NOT_FOUND
101884,NOT_FOUND
101885,NOT_FOUND
101886,NOT_FOUND
101887,NOT_FOUND
101888,NOT_FOUND
101889,NOT_FOUND
101890,NOT_FOUND
101891,NOT_FOUND
101892,NOT_FOUND
101893,NOT_FOUND
101894,NOT_FOUND
101895,NOT_FOUND
101896,NOT_FOUND
101897,NOT_FOUND
101898,NOT_FOUND
101899,http://en.wikipedia.org/wiki/Australia
101900,NOT_FOUND
101901,NOT_FOUND
101902,http://en.wikipedia.org/wiki/David_Boon
101903,NOT_FOUND
101904,NOT_FOUND
101905,NOT_FOUND
101906,NOT_FOUND
101907,NOT_FOUND
101908,http://en.wikipedia.org/wiki/Shaun_Young
101909,NOT_FOUND
101910,NOT_FOUND
101911,NOT_FOUND
101912,NOT_FOUND
101913,NOT_FOUND
101914,NOT_FOUND
101915,NOT_FOUND
101916,NOT_FOUND
101917,NOT_FOUND
101918,NOT_FOUND
101919,NOT_FOUND
101920,NOT_FOUND
101921,NOT_FOUND
101922,NOT_FOUND
101923,NOT_FOUND
101924,NOT_FOUND
101925,http://en.wikipedia.org/wiki/Ian_Harvey_(politician)
101926,NOT_FOUND
101927,NOT_FOUND
101928,NOT_FOUND
101929,NOT_FOUND
101930,NOT_FOUND
101931,NOT_FOUND
101932,"http://en.wikipedia.org/wiki/Victoria,_British_Columbia"
101933,NOT_FOUND
101934,NOT_FOUND
101935,NOT_FOUND
101936,NOT_FOUND
101937,NOT_FOUND
101938,NOT_FOUND
101939,NOT_FOUND
101940,NOT_FOUND
101941,NOT_FOUND
101942,NOT_FOUND
101943,NOT_FOUND
101944,NOT_FOUND
101945,http://en.wikipedia.org/wiki/Australia
101946,NOT_FOUND
101947,NOT_FOUND
101948,NOT_FOUND
101949,NOT_FOUND
101950,NOT_FOUND
101951,NOT_FOUND
101952,NOT_FOUND
101953,NOT_FOUND
101954,NOT_FOUND
101955,NOT_FOUND
101956,NOT_FOUND
101957,NOT_FOUND
101958,NOT_FOUND
101959,http://en.wikipedia.org/wiki/Sheffield_Shield
101960,NOT_FOUND
101961,NOT_FOUND
101962,NOT_FOUND
101963,NOT_FOUND
101964,http://en.wikipedia.org/wiki/Tasmania
101965,NOT_FOUND
101966,"http://en.wikipedia.org/wiki/Victoria,_British_Columbia"
101967,NOT_FOUND
101968,http://en.wikipedia.org/wiki/Bellerive_Oval
101969,NOT_FOUND
101970,NOT_FOUND
101971,NOT_FOUND
101972,NOT_FOUND
101973,NOT_FOUND
101974,http://en.wikipedia.org/wiki/Tasmania
101975,NOT_FOUND
101976,NOT_FOUND
101977,NOT_FOUND
101978,NOT_FOUND
101979,NOT_FOUND
101980,NOT_FOUND
101981,NOT_FOUND
101982,NOT_FOUND
101983,NOT_FOUND
101984,http://en.wikipedia.org/wiki/David_Boon
101985,NOT_FOUND
101986,NOT_FOUND
101987,NOT_FOUND
101988,http://en.wikipedia.org/wiki/Shaun_Young
101989,NOT_FOUND
101990,NOT_FOUND
101991,NOT_FOUND
101992,NOT_FOUND
101993,"http://en.wikipedia.org/wiki/Victoria,_British_Columbia"
101994,NOT_FOUND
101995,NOT_FOUND
101996,NOT_FOUND
101997,NOT_FOUND
101998,http://en.wikipedia.org/wiki/Dean_Jones_(actor)
101999,NOT_FOUND
102000,NOT_FOUND
102001,NOT_FOUND
102002,NOT_FOUND
102003,NOT_FOUND
102004,NOT_FOUND
102005,NOT_FOUND
102006,NOT_FOUND
102007,NOT_FOUND
102008,NOT_FOUND
102009,NOT_FOUND
102010,NOT_FOUND
102011,NOT_FOUND
102012,NOT_FOUND
102013,NOT_FOUND
102014,NOT_FOUND
102015,NOT_FOUND
102016,NOT_FOUND
102017,NOT_FOUND
102018,NOT_FOUND
102019,NOT_FOUND
102020,NOT_FOUND
102021,NOT_FOUND
102022,http://en.wikipedia.org/wiki/South_Korea
102023,NOT_FOUND
102024,NOT_FOUND
102025,NOT_FOUND
102026,NOT_FOUND
102027,NOT_FOUND
102028,NOT_FOUND
102029,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey)
102030,NOT_FOUND
102031,NOT_FOUND
102032,NOT_FOUND
102033,NOT_FOUND
102034,NOT_FOUND
102035,NOT_FOUND
102036,NOT_FOUND
102037,NOT_FOUND
102038,http://en.wikipedia.org/wiki/Indonesia
102039,NOT_FOUND
102040,NOT_FOUND
102041,NOT_FOUND
102042,NOT_FOUND
102043,NOT_FOUND
102044,NOT_FOUND
102045,NOT_FOUND
102046,NOT_FOUND
102047,NOT_FOUND
102048,NOT_FOUND
102049,NOT_FOUND
102050,NOT_FOUND
102051,NOT_FOUND
102052,NOT_FOUND
102053,NOT_FOUND
102054,NOT_FOUND
102055,NOT_FOUND
102056,NOT_FOUND
102057,http://en.wikipedia.org/wiki/South_Korea
102058,NOT_FOUND
102059,NOT_FOUND
102060,http://en.wikipedia.org/wiki/Indonesia
102061,NOT_FOUND
102062,NOT_FOUND
102063,NOT_FOUND
102064,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey)
102065,NOT_FOUND
102066,NOT_FOUND
102067,NOT_FOUND
102068,NOT_FOUND
102069,NOT_FOUND
102070,NOT_FOUND
102071,NOT_FOUND
102072,NOT_FOUND
102073,NOT_FOUND
102074,NOT_FOUND
102075,NOT_FOUND
102076,NOT_FOUND
102077,NOT_FOUND
102078,NOT_FOUND
102079,NOT_FOUND
102080,NOT_FOUND
102081,NOT_FOUND
102082,NOT_FOUND
102083,NOT_FOUND
102084,NOT_FOUND
102085,NOT_FOUND
102086,NOT_FOUND
102087,NOT_FOUND
102088,NOT_FOUND
102089,http://en.wikipedia.org/wiki/South_Korea
102090,NOT_FOUND
102091,NOT_FOUND
102092,NOT_FOUND
102093,NOT_FOUND
102094,NOT_FOUND
102095,NOT_FOUND
102096,NOT_FOUND
102097,NOT_FOUND
102098,NOT_FOUND
102099,NOT_FOUND
102100,NOT_FOUND
102101,NOT_FOUND
102102,NOT_FOUND
102103,NOT_FOUND
102104,NOT_FOUND
102105,NOT_FOUND
102106,NOT_FOUND
102107,NOT_FOUND
102108,NOT_FOUND
102109,NOT_FOUND
102110,NOT_FOUND
102111,NOT_FOUND
102112,NOT_FOUND
102113,NOT_FOUND
102114,NOT_FOUND
102115,NOT_FOUND
102116,NOT_FOUND
102117,NOT_FOUND
102118,NOT_FOUND
102119,NOT_FOUND
102120,NOT_FOUND
102121,NOT_FOUND
102122,NOT_FOUND
102123,NOT_FOUND
102124,NOT_FOUND
102125,NOT_FOUND
102126,NOT_FOUND
102127,NOT_FOUND
102128,NOT_FOUND
102129,NOT_FOUND
102130,NOT_FOUND
102131,NOT_FOUND
102132,NOT_FOUND
102133,NOT_FOUND
102134,NOT_FOUND
102135,NOT_FOUND
102136,NOT_FOUND
102137,http://en.wikipedia.org/wiki/Koreans
102138,NOT_FOUND
102139,NOT_FOUND
102140,NOT_FOUND
102141,NOT_FOUND
102142,NOT_FOUND
102143,NOT_FOUND
102144,NOT_FOUND
102145,NOT_FOUND
102146,NOT_FOUND
102147,NOT_FOUND
102148,NOT_FOUND
102149,NOT_FOUND
102150,NOT_FOUND
102151,NOT_FOUND
102152,NOT_FOUND
102153,NOT_FOUND
102154,NOT_FOUND
102155,NOT_FOUND
102156,NOT_FOUND
102157,NOT_FOUND
102158,NOT_FOUND
102159,NOT_FOUND
102160,NOT_FOUND
102161,NOT_FOUND
102162,NOT_FOUND
102163,NOT_FOUND
102164,NOT_FOUND
102165,NOT_FOUND
102166,NOT_FOUND
102167,NOT_FOUND
102168,NOT_FOUND
102169,NOT_FOUND
102170,NOT_FOUND
102171,NOT_FOUND
102172,NOT_FOUND
102173,NOT_FOUND
102174,NOT_FOUND
102175,NOT_FOUND
102176,NOT_FOUND
102177,NOT_FOUND
102178,NOT_FOUND
102179,NOT_FOUND
102180,NOT_FOUND
102181,NOT_FOUND
102182,NOT_FOUND
102183,NOT_FOUND
102184,NOT_FOUND
102185,NOT_FOUND
102186,NOT_FOUND
102187,NOT_FOUND
102188,NOT_FOUND
102189,NOT_FOUND
102190,NOT_FOUND
102191,http://en.wikipedia.org/wiki/Koreans
102192,NOT_FOUND
102193,NOT_FOUND
102194,NOT_FOUND
102195,NOT_FOUND
102196,NOT_FOUND
102197,NOT_FOUND
102198,NOT_FOUND
102199,NOT_FOUND
102200,NOT_FOUND
102201,NOT_FOUND
102202,NOT_FOUND
102203,NOT_FOUND
102204,NOT_FOUND
102205,NOT_FOUND
102206,NOT_FOUND
102207,NOT_FOUND
102208,NOT_FOUND
102209,NOT_FOUND
102210,NOT_FOUND
102211,NOT_FOUND
102212,http://en.wikipedia.org/wiki/Indonesia
102213,NOT_FOUND
102214,NOT_FOUND
102215,NOT_FOUND
102216,NOT_FOUND
102217,NOT_FOUND
102218,NOT_FOUND
102219,NOT_FOUND
102220,NOT_FOUND
102221,NOT_FOUND
102222,NOT_FOUND
102223,http://en.wikipedia.org/wiki/Korean_language
102224,NOT_FOUND
102225,NOT_FOUND
102226,NOT_FOUND
102227,NOT_FOUND
102228,NOT_FOUND
102229,NOT_FOUND
102230,NOT_FOUND
102231,NOT_FOUND
102232,NOT_FOUND
102233,NOT_FOUND
102234,NOT_FOUND
102235,NOT_FOUND
102236,NOT_FOUND
102237,NOT_FOUND
102238,NOT_FOUND
102239,NOT_FOUND
102240,NOT_FOUND
102241,NOT_FOUND
102242,http://en.wikipedia.org/wiki/Indonesia
102243,NOT_FOUND
102244,NOT_FOUND
102245,NOT_FOUND
102246,NOT_FOUND
102247,NOT_FOUND
102248,NOT_FOUND
102249,NOT_FOUND
102250,NOT_FOUND
102251,NOT_FOUND
102252,NOT_FOUND
102253,http://en.wikipedia.org/wiki/Kuwait
102254,NOT_FOUND
102255,NOT_FOUND
102256,NOT_FOUND
102257,NOT_FOUND
102258,NOT_FOUND
102259,NOT_FOUND
102260,NOT_FOUND
102261,NOT_FOUND
102262,NOT_FOUND
102263,NOT_FOUND
102264,NOT_FOUND
102265,http://en.wikipedia.org/wiki/Korean_language
102266,NOT_FOUND
102267,NOT_FOUND
102268,NOT_FOUND
102269,NOT_FOUND
102270,NOT_FOUND
102271,NOT_FOUND
102272,NOT_FOUND
102273,NOT_FOUND
102274,NOT_FOUND
102275,NOT_FOUND
102276,NOT_FOUND
102277,http://en.wikipedia.org/wiki/Indonesian_language
102278,NOT_FOUND
102279,http://en.wikipedia.org/wiki/Hendro_Kartiko
102280,NOT_FOUND
102281,NOT_FOUND
102282,NOT_FOUND
102283,NOT_FOUND
102284,NOT_FOUND
102285,NOT_FOUND
102286,NOT_FOUND
102287,NOT_FOUND
102288,NOT_FOUND
102289,NOT_FOUND
102290,http://en.wikipedia.org/wiki/Koreans
102291,NOT_FOUND
102292,NOT_FOUND
102293,NOT_FOUND
102294,NOT_FOUND
102295,NOT_FOUND
