id,token,entity_tag,full_mention,wiki_url
101030,1,,,
101031,,,,
101032,Watford,B,Watford,?
101033,5,,,
101034,Ashford,B,Ashford Town,?
101035,Town,I,Ashford Town,
101036,0,,,
101037,,,,
101038,Wrexham,B,Wrexham,?
101039,2,,,
101040,Scunthorpe,B,Scunthorpe,?
101041,2,,,
101042,,,,
101043,Cardiff,B,Cardiff,?
101044,0,,,
101045,Gillingham,B,Gillingham,?
101046,2,,,
101047,,,,
101048,-DOCSTART- (1374testb RUGBY),,,
101049,RUGBY,B,RUGBY UNION,?
101050,UNION,I,RUGBY UNION,
101051,-,,,
101052,CAMPESE,B,CAMPESE,?
101053,SIGNS,,,
101054,OFF,,,
101055,WITH,,,
101056,TRY,,,
101057,IN,,,
101058,WALLABY,B,WALLABY,--NME--
101059,ROMP,,,
101060,.,,,
101061,,,,
101062,LONDON,B,LONDON,?
101063,1996-12-07,,,
101064,,,,
101065,Australia,B,Australia,?
101066,bade,,,
101067,farewell,,,
101068,to,,,
101069,David,B,David Campese,?
101070,Campese,I,David Campese,
101071,in,,,
101072,spectacular,,,
101073,fashion,,,
101074,by,,,
101075,overwhelming,,,
101076,the,,,
101077,Barbarians,B,Barbarians,?
101078,39-12,,,
101079,in,,,
101080,the,,,
101081,final,,,
101082,match,,,
101083,of,,,
101084,their,,,
101085,European,B,European,?
101086,tour,,,
101087,at,,,
101088,Twickenham,B,Twickenham,?
101089,on,,,
101090,Saturday,,,
101091,.,,,
101092,,,,
101093,The,,,
101094,Wallabies,B,Wallabies,?
101095,ran,,,
101096,in,,,
101097,five,,,
101098,tries,,,
101099,with,,,
101100,Campese,B,Campese,?
101101,",",,,
101102,who,,,
101103,has,,,
101104,retired,,,
101105,from,,,
101106,test,,,
101107,rugby,,,
101108,after,,,
101109,collecting,,,
101110,101,,,
101111,caps,,,
101112,and,,,
101113,a,,,
101114,world,,,
101115,record,,,
101116,64,,,
101117,tries,,,
101118,",",,,
101119,adding,,,
101120,one,,,
101121,last,,,
101122,touchdown,,,
101123,in,,,
101124,a,,,
101125,Wallaby,B,Wallaby,?
101126,jersey,,,
101127,before,,,
101128,departing,,,
101129,the,,,
101130,international,,,
101131,game,,,
101132,.,,,
101133,,,,
101134,The,,,
101135,Barbarians,B,Barbarians,?
101136,included,,,
101137,14,,,
101138,internationals,,,
101139,but,,,
101140,",",,,
101141,with,,,
101142,only,,,
101143,two,,,
101144,pre-match,,,
101145,practice,,,
101146,sessions,,,
101147,behind,,,
101148,them,,,
101149,",",,,
101150,proved,,,
101151,no,,,
101152,real,,,
101153,match,,,
101154,for,,,
101155,a,,,
101156,Wallaby,B,Wallaby,?
101157,side,,,
101158,determined,,,
101159,to,,,
101160,finish,,,
101161,their,,,
101162,12-match,,,
101163,tour,,,
101164,unbeaten,,,
101165,.,,,
101166,,,,
101167,The,,,
101168,touring,,,
101169,team,,,
101170,were,,,
101171,27-0,,,
101172,ahead,,,
101173,by,,,
101174,half-time,,,
101175,before,,,
101176,easing,,,
101177,up,,,
101178,in,,,
101179,the,,,
101180,second-half,,,
101181,.,,,
101182,,,,
101183,Full-back,,,
101184,Matthew,B,Matthew Burke,--NME--
101185,Burke,I,Matthew Burke,--NME--
101186,finished,,,
101187,with,,,
101188,a,,,
101189,personal,,,
101190,haul,,,
101191,of,,,
101192,24,,,
101193,points,,,
101194,to,,,
101195,take,,,
101196,his,,,
101197,tour,,,
101198,aggregate,,,
101199,to,,,
101200,136,,,
101201,.,,,
101202,,,,
101203,-DOCSTART- (1375testb RUGBY),,,
101204,RUGBY,B,RUGBY UNION,?
101205,UNION,I,RUGBY UNION,
101206,-,,,
101207,AUSTRALIA,B,AUSTRALIA,?
101208,BEAT,,,
101209,BARBARIANS,B,BARBARIANS,?
101210,39-12,,,
101211,.,,,
101212,,,,
101213,LONDON,B,LONDON,?
101214,1996-12-07,,,
101215,,,,
101216,Australia,B,Australia,?
101217,beat,,,
101218,the,,,
101219,Barbarians,B,Barbarians,?
101220,39-12,,,
101221,(,,,
101222,halftime,,,
101223,27-0,,,
101224,),,,
101225,in,,,
101226,the,,,
101227,final,,,
101228,match,,,
101229,of,,,
101230,their,,,
101231,European,B,European,?
101232,tour,,,
101233,on,,,
101234,Saturday,,,
101235,:,,,
101236,,,,
101237,Scorers,,,
101238,:,,,
101239,,,,
101240,Australia,B,Australia,?
101241,-,,,
101242,Tries,,,
101243,:,,,
101244,Matthew,B,Matthew Burke,--NME--
101245,Burke,I,Matthew Burke,--NME--
101246,(,,,
101247,2,,,
101248,),,,
101249,",",,,
101250,Joe,B,Joe Roff,?
101251,Roff,I,Joe Roff,
101252,",",,,
101253,David,B,David Campese,?
101254,Campese,I,David Campese,
101255,",",,,
101256,Tim,B,Tim Horan,?
101257,Horan,I,Tim Horan,
101258,.,,,
101259,,,,
101260,Penalties,,,
101261,:,,,
101262,Burke,B,Burke,--NME--
101263,(,,,
101264,2,,,
101265,),,,
101266,.,,,
101267,,,,
101268,Conversions,,,
101269,:,,,
101270,Burke,B,Burke,--NME--
101271,(,,,
101272,4,,,
101273,),,,
101274,.,,,
101275,,,,
101276,Barbarians,B,Barbarians,?
101277,-,,,
101278,Tries,,,
101279,:,,,
101280,Alan,B,Alan Bateman,--NME--
101281,Bateman,I,Alan Bateman,--NME--
101282,",",,,
101283,Scott,B,Scott Quinnell,?
101284,Quinnell,I,Scott Quinnell,
101285,.,,,
101286,,,,
101287,Conversion,,,
101288,:,,,
101289,Rob,B,Rob Andrew,?
101290,Andrew,I,Rob Andrew,
101291,.,,,
101292,,,,
101293,-DOCSTART- (1376testb GOLF),,,
101294,GOLF,,,
101295,-,,,
101296,ZIMBABWE,B,ZIMBABWE OPEN,?
101297,OPEN,I,ZIMBABWE OPEN,
101298,THIRD,,,
101299,ROUND,,,
101300,SCORES,,,
101301,.,,,
101302,,,,
101303,HARARE,B,HARARE,?
101304,1996-12-07,,,
101305,,,,
101306,Leading,,,
101307,third,,,
101308,round,,,
101309,scores,,,
101310,in,,,
101311,the,,,
101312,,,,
101313,Zimbabwe,B,Zimbabwe Open,?
101314,Open,I,Zimbabwe Open,
101315,on,,,
101316,Saturday,,,
101317,(,,,
101318,South,B,South African,?
101319,African,I,South African,
101320,unless,,,
101321,stated,,,
101322,),,,
101323,:,,,
101324,,,,
101325,201,,,
101326,Mark,B,Mark McNulty,?
101327,McNulty,I,Mark McNulty,
101328,(,,,
101329,Zimbabwe,B,Zimbabwe,?
101330,),,,
101331,72,,,
101332,61,,,
101333,68,,,
101334,,,,
101335,205,,,
101336,Des,B,Des Terblanche,?
101337,Terblanche,I,Des Terblanche,
101338,65,,,
101339,67,,,
101340,73,,,
101341,,,,
101342,206,,,
101343,Nick,B,Nick Price,?
101344,Price,I,Nick Price,
101345,(,,,
101346,Zimbabwe,B,Zimbabwe,?
101347,),,,
101348,68,,,
101349,68,,,
101350,70,,,
101351,,,,
101352,207,,,
101353,Clinton,B,Clinton Whitelaw,?
101354,Whitelaw,I,Clinton Whitelaw,
101355,70,,,
101356,70,,,
101357,67,,,
101358,",",,,
101359,Mark,B,Mark Cayeux,--NME--
101360,Cayeux,I,Mark Cayeux,--NME--
101361,(,,,
101362,Zimbabwe,B,Zimbabwe,?
101363,),,,
101364,,,,
101365,69,,,
101366,69,,,
101367,69,,,
101368,",",,,
101369,Justin,B,Justin Hobday,?
101370,Hobday,I,Justin Hobday,
101371,71,,,
101372,65,,,
101373,71,,,
101374,,,,
101375,209,,,
101376,Steve,B,Steve van Vuuren,?
101377,van,I,Steve van Vuuren,
101378,Vuuren,I,Steve van Vuuren,
101379,65,,,
101380,69,,,
101381,75,,,
101382,,,,
101383,210,,,
101384,Brett,B,Brett Liddle,?
101385,Liddle,I,Brett Liddle,
101386,75,,,
101387,65,,,
101388,70,,,
101389,,,,
101390,211,,,
101391,Hugh,B,Hugh Baiocchi,?
101392,Baiocchi,I,Hugh Baiocchi,
101393,73,,,
101394,67,,,
101395,71,,,
101396,",",,,
101397,Greg,B,Greg Reid,--NME--
101398,Reid,I,Greg Reid,--NME--
101399,72,,,
101400,68,,,
101401,71,,,
101402,",",,,
101403,Mark,B,Mark Murless,--NME--
101404,Murless,I,Mark Murless,--NME--
101405,71,,,
101406,67,,,
101407,73,,,
101408,,,,
101409,212,,,
101410,Trevor,B,Trevor Dodds,?
101411,Dodds,I,Trevor Dodds,
101412,(,,,
101413,Namibia,B,Namibia,?
101414,),,,
101415,72,,,
101416,69,,,
101417,71,,,
101418,",",,,
101419,Schalk,B,Schalk van der Merwe,--NME--
101420,van,I,Schalk van der Merwe,--NME--
101421,der,I,Schalk van der Merwe,--NME--
101422,Merwe,I,Schalk van der Merwe,--NME--
101423,(,,,
101424,Namibia,B,Namibia,?
101425,),,,
101426,67,,,
101427,73,,,
101428,72,,,
101429,",",,,
101430,Hennie,B,Hennie Swart,--NME--
101431,Swart,I,Hennie Swart,--NME--
101432,75,,,
101433,64,,,
101434,73,,,
101435,",",,,
101436,,,,
101437,Andrew,B,Andrew Pitts,--NME--
101438,Pitts,I,Andrew Pitts,--NME--
101439,(,,,
101440,U.S.,B,U.S.,?
101441,),,,
101442,69,,,
101443,67,,,
101444,76,,,
101445,,,,
101446,213,,,
101447,Sean,B,Sean Farrell,--NME--
101448,Farrell,I,Sean Farrell,--NME--
101449,(,,,
101450,Zimbabwe,B,Zimbabwe,?
101451,),,,
101452,77,,,
101453,68,,,
101454,68,,,
101455,",",,,
101456,Glen,B,Glen Cayeux,--NME--
101457,Cayeux,I,Glen Cayeux,--NME--
101458,,,,
101459,(,,,
101460,Zimbabwe,B,Zimbabwe,?
101461,),,,
101462,75,,,
101463,68,,,
101464,70,,,
101465,",",,,
101466,Nic,B,Nic Henning,--NME--
101467,Henning,I,Nic Henning,--NME--
101468,73,,,
101469,70,,,
101470,70,,,
101471,",",,,
101472,Dion,B,Dion Fourie,--NME--
101473,Fourie,I,Dion Fourie,--NME--
101474,69,,,
101475,73,,,
101476,71,,,
101477,,,,
101478,214,,,
101479,Steven,B,Steven Waltman,--NME--
101480,Waltman,I,Steven Waltman,--NME--
101481,72,,,
101482,70,,,
101483,72,,,
101484,",",,,
101485,Bradford,B,Bradford Vaughan,?
101486,Vaughan,I,Bradford Vaughan,
101487,72,,,
101488,71,,,
101489,,,,
101490,71,,,
101491,",",,,
101492,Andrew,B,Andrew Park,--NME--
101493,Park,I,Andrew Park,--NME--
101494,72,,,
101495,67,,,
101496,75,,,
101497,",",,,
101498,Desvonde,B,Desvonde Botes,?
101499,Botes,I,Desvonde Botes,
101500,72,,,
101501,68,,,
101502,74,,,
101503,.,,,
101504,,,,
101505,-DOCSTART- (1377testb SOCCER),,,
101506,SOCCER,,,
101507,-,,,
101508,REINSTATED,,,
101509,ALBANIA,B,ALBANIA,?
101510,NAMES,,,
101511,SQUAD,,,
101512,TO,,,
101513,PLAY,,,
101514,N.IRELAND,B,N.IRELAND,?
101515,.,,,
101516,,,,
101517,TIRANA,B,TIRANA,?
101518,1996-12-07,,,
101519,,,,
101520,Albanian,B,Albanian,?
101521,coach,,,
101522,Astrit,B,Astrit Hafizi,--NME--
101523,Hafizi,I,Astrit Hafizi,--NME--
101524,said,,,
101525,on,,,
101526,Saturday,,,
101527,it,,,
101528,was,,,
101529,important,,,
101530,that,,,
101531,his,,,
101532,players,,,
101533,brush,,,
101534,aside,,,
101535,the,,,
101536,country,,,
101537,'s,,,
101538,short,,,
101539,ban,,,
101540,by,,,
101541,FIFA,B,FIFA,?
101542,in,,,
101543,order,,,
101544,to,,,
101545,concentrate,,,
101546,on,,,
101547,next,,,
101548,Saturday'sWorld,B,Saturday'sWorld Cup,--NME--
101549,Cup,I,Saturday'sWorld Cup,--NME--
101550,group,,,
101551,nine,,,
101552,qualifier,,,
101553,against,,,
101554,Northern,B,Northern Ireland,?
101555,Ireland,I,Northern Ireland,
101556,.,,,
101557,,,,
101558,World,,,
101559,soccer,,,
101560,'s,,,
101561,governing,,,
101562,body,,,
101563,reinstated,,,
101564,Albania,B,Albania,?
101565,last,,,
101566,Tuesday,,,
101567,after,,,
101568,the,,,
101569,Balkan,B,Balkan,?
101570,country,,,
101571,'s,,,
101572,government,,,
101573,lifted,,,
101574,suspensions,,,
101575,on,,,
101576,various,,,
101577,soccer,,,
101578,officials,,,
101579,.,,,
101580,,,,
101581,FIFA,B,FIFA,?
101582,had,,,
101583,banned,,,
101584,Albania,B,Albania,?
101585,indefinitely,,,
101586,after,,,
101587,its,,,
101588,sports,,,
101589,ministry,,,
101590,had,,,
101591,ordered,,,
101592,the,,,
101593,suspension,,,
101594,of,,,
101595,Albanian,B,Albanian Football Association,?
101596,Football,I,Albanian Football Association,
101597,Association,I,Albanian Football Association,
101598,general,,,
101599,secretary,,,
101600,Eduard,B,Eduard Dervishi,--NME--
101601,Dervishi,I,Eduard Dervishi,--NME--
101602,and,,,
101603,dissolved,,,
101604,the,,,
101605,executive,,,
101606,committee,,,
101607,.,,,
101608,,,,
101609,"""",,,
101610,We,,,
101611,would,,,
101612,be,,,
101613,very,,,
101614,happy,,,
101615,with,,,
101616,a,,,
101617,draw,,,
101618,in,,,
101619,Belfast,B,Belfast,?
101620,",",,,
101621,"""",,,
101622,said,,,
101623,Hafizi,B,Hafizi,--NME--
101624,.,,,
101625,"""",,,
101626,,,,
101627,Especially,,,
101628,if,,,
101629,one,,,
101630,takes,,,
101631,into,,,
101632,consideration,,,
101633,our,,,
101634,difficult,,,
101635,post-suspension,,,
101636,situation,,,
101637,and,,,
101638,the,,,
101639,fact,,,
101640,Northern,B,Northern Ireland,?
101641,Ireland,I,Northern Ireland,
101642,is,,,
101643,very,,,
101644,keen,,,
101645,to,,,
101646,win,,,
101647,.,,,
101648,"""",,,
101649,,,,
101650,Regular,,,
101651,defender,,,
101652,Artur,B,Artur Lekbello,?
101653,Lekbello,I,Artur Lekbello,
101654,",",,,
101655,who,,,
101656,is,,,
101657,injured,,,
101658,",",,,
101659,was,,,
101660,missing,,,
101661,from,,,
101662,Hafizi,B,Hafizi,--NME--
101663,'s,,,
101664,squad,,,
101665,named,,,
101666,on,,,
101667,Saturday,,,
101668,for,,,
101669,the,,,
101670,Belfast,B,Belfast,?
101671,match,,,
101672,.,,,
101673,,,,
101674,Squad,,,
101675,:,,,
101676,,,,
101677,Goalkeepers,,,
101678,-,,,
101679,Blendi,B,Blendi Nallbani,?
101680,Nallbani,I,Blendi Nallbani,
101681,",",,,
101682,Armir,B,Armir Grima,--NME--
101683,Grima,I,Armir Grima,--NME--
101684,,,,
101685,Defenders,,,
101686,-,,,
101687,Rudi,B,Rudi Vata,?
101688,Vata,I,Rudi Vata,
101689,",",,,
101690,Saimir,B,Saimir Malko,--NME--
101691,Malko,I,Saimir Malko,--NME--
101692,",",,,
101693,Arjan,B,Arjan Xhumba,?
101694,Xhumba,I,Arjan Xhumba,
101695,",",,,
101696,Ilir,B,Ilir Shulku,?
101697,Shulku,I,Ilir Shulku,
101698,",",,,
101699,Afrim,B,Afrim Tole,--NME--
101700,Tole,I,Afrim Tole,--NME--
101701,",",,,
101702,Nevil,B,Nevil Dede,?
101703,Dede,I,Nevil Dede,
101704,",",,,
101705,Arjan,B,Arjan Bellai,--NME--
101706,Bellai,I,Arjan Bellai,--NME--
101707,,,,
101708,Midfielders,,,
101709,-,,,
101710,Bledar,B,Bledar Kola,?
101711,Kola,I,Bledar Kola,
101712,",",,,
101713,Altin,B,Altin Haxhi,?
101714,Haxhi,I,Altin Haxhi,
101715,",",,,
101716,Sokol,B,Sokol Prenga,--NME--
101717,Prenga,I,Sokol Prenga,--NME--
101718,",",,,
101719,Ervin,B,Ervin Fakaj,?
101720,Fakaj,I,Ervin Fakaj,
101721,,,,
101722,Forwards,,,
101723,-,,,
101724,Altin,B,Altin Rraklli,?
101725,Rraklli,I,Altin Rraklli,
101726,",",,,
101727,Viktor,B,Viktor Paco,?
101728,Paco,I,Viktor Paco,
101729,",",,,
101730,Fatmir,B,Fatmir Vata,?
101731,Vata,I,Fatmir Vata,
101732,",",,,
101733,Erjon,B,Erjon Bogdani,?
101734,Bogdani,I,Erjon Bogdani,
101735,.,,,
101736,,,,
101737,-DOCSTART- (1378testb CRICKET),,,
101738,CRICKET,,,
101739,-,,,
101740,JONES,B,JONES,--NME--
101741,HITS,,,
101742,CENTURY,,,
101743,AS,,,
101744,VICTORIA,B,VICTORIA,?
101745,FIGHT,,,
101746,BACK,,,
101747,.,,,
101748,,,,
101749,HOBART,B,HOBART,?
101750,",",,,
101751,Australia,B,Australia,?
101752,1996-12-07,,,
101753,,,,
101754,Former,,,
101755,Australia,B,Australia,?
101756,test,,,
101757,batsman,,,
101758,Dean,B,Dean Jones,?
101759,Jones,I,Dean Jones,
101760,hit,,,
101761,an,,,
101762,unbeaten,,,
101763,130,,,
101764,to,,,
101765,lead,,,
101766,Victoria,B,Victoria,?
101767,'s,,,
101768,fightback,,,
101769,in,,,
101770,their,,,
101771,Sheffield,B,Sheffield Shield,?
101772,Shield,I,Sheffield Shield,
101773,match,,,
101774,against,,,
101775,Tasmania,B,Tasmania,?
101776,on,,,
101777,Saturday,,,
101778,.,,,
101779,,,,
101780,Replying,,,
101781,to,,,
101782,the,,,
101783,home,,,
101784,side,,,
101785,'s,,,
101786,first,,,
101787,innings,,,
101788,481,,,
101789,for,,,
101790,eight,,,
101791,declared,,,
101792,",",,,
101793,Victoria,B,Victoria,?
101794,reached,,,
101795,220,,,
101796,for,,,
101797,three,,,
101798,at,,,
101799,close,,,
101800,of,,,
101801,play,,,
101802,on,,,
101803,the,,,
101804,second,,,
101805,day,,,
101806,of,,,
101807,the,,,
101808,four-day,,,
101809,match,,,
101810,at,,,
101811,Hobart,B,Hobart,?
101812,'s,,,
101813,Bellerive,B,Bellerive Oval,?
101814,Oval,I,Bellerive Oval,
101815,.,,,
101816,,,,
101817,Jones,B,Jones,--NME--
101818,became,,,
101819,the,,,
101820,fourth,,,
101821,century-maker,,,
101822,of,,,
101823,the,,,
101824,match,,,
101825,",",,,
101826,equalling,,,
101827,the,,,
101828,feats,,,
101829,of,,,
101830,Tasmanian,B,Tasmanian,?
101831,trio,,,
101832,David,B,David Boon,?
101833,Boon,I,David Boon,
101834,",",,,
101835,Shaun,B,Shaun Young,?
101836,Young,I,Shaun Young,
101837,and,,,
101838,Michael,B,Michael DiVenuto,?
101839,DiVenuto,I,Michael DiVenuto,
101840,.,,,
101841,,,,
101842,Jones,B,Jones,--NME--
101843,",",,,
101844,who,,,
101845,took,,,
101846,over,,,
101847,as,,,
101848,captain,,,
101849,for,,,
101850,the,,,
101851,match,,,
101852,in,,,
101853,the,,,
101854,absence,,,
101855,of,,,
101856,Australia,B,Australia,?
101857,test,,,
101858,leg-spinner,,,
101859,Shane,B,Shane Warne,?
101860,Warne,I,Shane Warne,
101861,",",,,
101862,added,,,
101863,195,,,
101864,runs,,,
101865,for,,,
101866,the,,,
101867,third,,,
101868,wicket,,,
101869,with,,,
101870,left-hander,,,
101871,Laurie,B,Laurie Harper,?
101872,Harper,I,Laurie Harper,
101873,.,,,
101874,,,,
101875,Harper,B,Harper,?
101876,was,,,
101877,eventually,,,
101878,dismissed,,,
101879,for,,,
101880,77,,,
101881,after,,,
101882,the,,,
101883,pair,,,
101884,joined,,,
101885,forces,,,
101886,with,,,
101887,their,,,
101888,side,,,
101889,reeling,,,
101890,on,,,
101891,nine,,,
101892,for,,,
101893,two,,,
101894,.,,,
101895,,,,
101896,Earlier,,,
101897,",",,,
101898,former,,,
101899,Australia,B,Australia,?
101900,test,,,
101901,batsman,,,
101902,David,B,David Boon,?
101903,Boon,I,David Boon,
101904,scored,,,
101905,118,,,
101906,and,,,
101907,all-rounder,,,
101908,Shaun,B,Shaun Young,?
101909,Young,I,Shaun Young,
101910,hit,,,
101911,113,,,
101912,.,,,
101913,,,,
101914,The,,,
101915,pair,,,
101916,hammered,,,
101917,36,,,
101918,boundaries,,,
101919,between,,,
101920,them,,,
101921,.,,,
101922,,,,
101923,Pace,B,Pace,--NME--
101924,bowler,,,
101925,Ian,B,Ian Harvey,?
101926,Harvey,I,Ian Harvey,
101927,claimed,,,
101928,three,,,
101929,for,,,
101930,81,,,
101931,for,,,
101932,Victoria,B,Victoria,?
101933,.,,,
101934,,,,
101935,-DOCSTART- (1379testb CRICKET),,,
101936,CRICKET,,,
101937,-,,,
101938,SHEFFIELD,B,SHEFFIELD SHIELD,?
101939,SHIELD,I,SHEFFIELD SHIELD,
101940,SCORE,,,
101941,.,,,
101942,,,,
101943,HOBART,B,HOBART,?
101944,",",,,
101945,Australia,B,Australia,?
101946,1996-12-07,,,
101947,,,,
101948,Close,,,
101949,of,,,
101950,play,,,
101951,score,,,
101952,on,,,
101953,the,,,
101954,second,,,
101955,day,,,
101956,of,,,
101957,the,,,
101958,four-day,,,
101959,Sheffield,B,Sheffield Shield,?
101960,Shield,I,Sheffield Shield,
101961,cricket,,,
101962,match,,,
101963,between,,,
101964,Tasmania,B,Tasmania,?
101965,and,,,
101966,Victoria,B,Victoria,?
101967,at,,,
101968,Bellerive,B,Bellerive Oval,?
101969,Oval,I,Bellerive Oval,
101970,on,,,
101971,Saturday,,,
101972,:,,,
101973,,,,
101974,Tasmania,B,Tasmania,?
101975,481,,,
101976,for,,,
101977,eight,,,
101978,declared,,,
101979,(,,,
101980,Michael,B,Michael DiVenuto,?
101981,DiVenuto,I,Michael DiVenuto,
101982,119,,,
101983,",",,,
101984,David,B,David Boon,?
101985,Boon,I,David Boon,
101986,118,,,
101987,",",,,
101988,Shaun,B,Shaun Young,?
101989,Young,I,Shaun Young,
101990,113,,,
101991,),,,
101992,;,,,
101993,Victoria,B,Victoria,?
101994,220,,,
101995,for,,,
101996,three,,,
101997,(,,,
101998,Dean,B,Dean Jones,?
101999,Jones,I,Dean Jones,
102000,130,,,
102001,not,,,
102002,out,,,
102003,),,,
102004,.,,,
102005,,,,
102006,-DOCSTART- (1380testb SOCCER),,,
102007,SOCCER,,,
102008,-,,,
102009,SOUTH,B,SOUTH KOREA,?
102010,KOREA,I,SOUTH KOREA,
102011,MOVE,,,
102012,CLOSE,,,
102013,TO,,,
102014,QUARTER-FINAL,,,
102015,BERTH,,,
102016,.,,,
102017,,,,
102018,ABU,B,ABU DHABI,?
102019,DHABI,I,ABU DHABI,
102020,1996-12-07,,,
102021,,,,
102022,South,B,South Korea,?
102023,Korea,I,South Korea,
102024,made,,,
102025,virtually,,,
102026,certain,,,
102027,of,,,
102028,an,,,
102029,Asian,B,Asian Cup,?
102030,Cup,I,Asian Cup,
102031,quarter-final,,,
102032,spot,,,
102033,with,,,
102034,a,,,
102035,4-2,,,
102036,win,,,
102037,over,,,
102038,Indonesia,B,Indonesia,?
102039,in,,,
102040,a,,,
102041,Group,,,
102042,A,,,
102043,match,,,
102044,on,,,
102045,Saturday,,,
102046,.,,,
102047,,,,
102048,After,,,
102049,going,,,
102050,four,,,
102051,up,,,
102052,in,,,
102053,the,,,
102054,first,,,
102055,55,,,
102056,minutes,,,
102057,South,B,South Korea,?
102058,Korea,I,South Korea,
102059,allowed,,,
102060,Indonesia,B,Indonesia,?
102061,",",,,
102062,newcomers,,,
102063,to,,,
102064,Asian,B,Asian Cup,?
102065,Cup,I,Asian Cup,
102066,finals,,,
102067,",",,,
102068,back,,,
102069,into,,,
102070,the,,,
102071,match,,,
102072,",",,,
102073,conceding,,,
102074,two,,,
102075,goals,,,
102076,from,,,
102077,rare,,,
102078,counter,,,
102079,attacks,,,
102080,.,,,
102081,,,,
102082,Kim,B,Kim Do Hoon,--NME--
102083,Do,I,Kim Do Hoon,--NME--
102084,Hoon,I,Kim Do Hoon,--NME--
102085,opened,,,
102086,the,,,
102087,scoring,,,
102088,for,,,
102089,South,B,South Korea,?
102090,Korea,I,South Korea,
102091,in,,,
102092,only,,,
102093,the,,,
102094,fifth,,,
102095,minute,,,
102096,",",,,
102097,turning,,,
102098,unmarked,,,
102099,on,,,
102100,the,,,
102101,penalty,,,
102102,spot,,,
102103,to,,,
102104,fire,,,
102105,a,,,
102106,shot,,,
102107,into,,,
102108,the,,,
102109,top,,,
102110,corner,,,
102111,.,,,
102112,,,,
102113,It,,,
102114,looked,,,
102115,like,,,
102116,turning,,,
102117,into,,,
102118,a,,,
102119,rout,,,
102120,as,,,
102121,Hwang,B,Hwang Sun Hong,?
102122,Sun,I,Hwang Sun Hong,
102123,Hong,I,Hwang Sun Hong,
102124,rapidly,,,
102125,added,,,
102126,two,,,
102127,more,,,
102128,in,,,
102129,the,,,
102130,seventh,,,
102131,and,,,
102132,15th,,,
102133,minutes,,,
102134,but,,,
102135,although,,,
102136,the,,,
102137,Koreans,B,Koreans,?
102138,continued,,,
102139,to,,,
102140,dominate,,,
102141,they,,,
102142,failed,,,
102143,to,,,
102144,add,,,
102145,to,,,
102146,the,,,
102147,score,,,
102148,before,,,
102149,the,,,
102150,interval,,,
102151,.,,,
102152,,,,
102153,But,,,
102154,they,,,
102155,started,,,
102156,the,,,
102157,second,,,
102158,half,,,
102159,where,,,
102160,they,,,
102161,had,,,
102162,left,,,
102163,off,,,
102164,and,,,
102165,it,,,
102166,was,,,
102167,not,,,
102168,long,,,
102169,before,,,
102170,they,,,
102171,went,,,
102172,four,,,
102173,up,,,
102174,",",,,
102175,Ko,B,Ko Jeong Woon,--NME--
102176,Jeong,I,Ko Jeong Woon,--NME--
102177,Woon,I,Ko Jeong Woon,--NME--
102178,heading,,,
102179,in,,,
102180,from,,,
102181,a,,,
102182,free,,,
102183,kick,,,
102184,in,,,
102185,the,,,
102186,55th,,,
102187,minute,,,
102188,.,,,
102189,,,,
102190,The,,,
102191,Koreans,B,Koreans,?
102192,then,,,
102193,appeared,,,
102194,to,,,
102195,relax,,,
102196,",",,,
102197,allowing,,,
102198,the,,,
102199,Indonesians,B,Indonesians,--NME--
102200,to,,,
102201,get,,,
102202,back,,,
102203,into,,,
102204,the,,,
102205,match,,,
102206,.,,,
102207,,,,
102208,Ronny,B,Ronny Wabia,--NME--
102209,Wabia,I,Ronny Wabia,--NME--
102210,scored,,,
102211,for,,,
102212,Indonesia,B,Indonesia,?
102213,three,,,
102214,minutes,,,
102215,later,,,
102216,direct,,,
102217,from,,,
102218,a,,,
102219,a,,,
102220,corner,,,
102221,kick,,,
102222,that,,,
102223,Korean,B,Korean,?
102224,goalkeeper,,,
102225,Kim,B,Kim Byung,--NME--
102226,Byung,I,Kim Byung,--NME--
102227,reached,,,
102228,with,,,
102229,one,,,
102230,hand,,,
102231,but,,,
102232,failed,,,
102233,to,,,
102234,keep,,,
102235,out,,,
102236,.,,,
102237,,,,
102238,With,,,
102239,65,,,
102240,minutes,,,
102241,gone,,,
102242,Indonesia,B,Indonesia,?
102243,'s,,,
102244,Widodo,B,Widodo Putra,--NME--
102245,Putra,I,Widodo Putra,--NME--
102246,",",,,
102247,who,,,
102248,scored,,,
102249,a,,,
102250,spectacular,,,
102251,goal,,,
102252,against,,,
102253,Kuwait,B,Kuwait,?
102254,on,,,
102255,Wednesday,,,
102256,",",,,
102257,was,,,
102258,again,,,
102259,on,,,
102260,target,,,
102261,",",,,
102262,breaking,,,
102263,through,,,
102264,the,,,
102265,Korean,B,Korean,?
102266,defence,,,
102267,to,,,
102268,beat,,,
102269,the,,,
102270,keeper,,,
102271,with,,,
102272,a,,,
102273,low,,,
102274,shot,,,
102275,.,,,
102276,,,,
102277,Indonesian,B,Indonesian,?
102278,keeper,,,
102279,Hendro,B,Hendro Kartiko,?
102280,Kartiko,I,Hendro Kartiko,
102281,produced,,,
102282,a,,,
102283,string,,,
102284,of,,,
102285,fine,,,
102286,saves,,,
102287,to,,,
102288,prevent,,,
102289,the,,,
102290,Koreans,B,Koreans,?
102291,increasing,,,
102292,their,,,
