Id,rating
15234,4.0
15235,4.0
15236,3.5
15237,4.0
15238,4.5
15239,3.5
15240,2.0
15241,3.5
15242,4.5
15243,3.0
15244,3.5
15245,4.5
15246,3.5
15247,3.5
15248,4.0
15249,4.0
15250,4.0
15251,4.0
15252,4.0
15253,4.0
15254,3.5
15255,3.5
15256,4.5
15257,2.5
15258,4.0
15259,2.5
15260,4.0
15261,2.5
15262,3.5
15263,2.5
15264,2.5
15265,4.0
15266,2.5
15267,2.5
15268,3.5
15269,3.0
15270,3.5
15271,4.0
15272,3.5
15273,4.5
15274,2.0
15275,3.5
15276,4.5
15277,2.0
15278,3.5
15279,5.0
15280,4.5
15281,2.5
15282,4.0
15283,4.0
15284,4.0
15285,4.0
15286,3.5
15287,4.5
15288,3.5
15289,4.0
15290,4.5
15291,4.0
15292,3.5
15293,2.5
15294,4.5
15295,4.0
15296,4.0
15297,4.0
15298,3.5
15299,2.5
15300,3.5
15301,3.0
15302,4.0
15303,4.0
15304,4.0
15305,2.5
15306,2.5
15307,3.0
15308,4.0
15309,4.5
15310,4.0
15311,4.5
15312,4.0
15313,4.0
15314,4.0
15315,4.0
15316,4.5
15317,2.5
15318,3.5
15319,4.0
15320,2.0
15321,3.0
15322,2.0
15323,3.0
15324,4.0
15325,3.0
15326,3.0
15327,3.5
15328,3.0
15329,4.0
15330,4.0
15331,3.5
15332,4.0
15333,4.0
15334,2.5
15335,4.0
15336,4.0
15337,2.0
15338,4.0
15339,3.0
15340,4.5
15341,3.0
15342,2.5
15343,2.5
15344,4.0
15345,3.5
15346,3.5
15347,3.5
15348,3.5
15349,3.0
15350,4.0
15351,3.5
15352,2.5
15353,3.5
15354,2.0
15355,3.0
15356,3.0
15357,3.5
15358,3.5
15359,3.5
15360,3.0
15361,3.0
15362,4.5
15363,4.0
15364,3.5
15365,3.5
15366,4.0
15367,3.0
15368,3.5
15369,2.5
15370,3.5
15371,4.0
15372,4.0
15373,3.5
15374,4.5
15375,5.0
15376,4.0
15377,4.0
15378,3.5
15379,4.0
15380,4.0
15381,4.0
15382,3.5
15383,2.5
15384,4.5
15385,4.0
15386,3.0
15387,2.5
15388,3.5
15389,3.5
15390,2.0
15391,3.5
15392,4.0
15393,3.5
15394,4.0
15395,3.5
15396,4.0
15397,3.5
15398,3.5
15399,5.0
15400,4.0
15401,4.0
15402,4.5
15403,4.0
15404,4.5
15405,4.0
15406,4.0
15407,4.5
15408,4.0
15409,4.0
15410,3.5
15411,3.5
15412,3.0
15413,4.0
15414,2.0
15415,2.0
15416,4.0
15417,3.5
15418,3.5
15419,3.5
15420,4.0
15421,2.5
15422,4.0
15423,4.0
15424,3.5
15425,4.5
15426,3.0
15427,4.5
15428,4.0
15429,3.0
15430,3.5
15431,3.0
15432,4.5
15433,3.5
15434,3.5
15435,2.5
15436,3.5
15437,4.0
15438,4.5
15439,4.0
15440,4.0
15441,3.0
15442,4.0
15443,4.5
15444,4.0
15445,4.0
15446,4.5
15447,2.5
15448,4.0
15449,3.5
15450,4.0
15451,3.0
15452,3.0
15453,3.5
15454,2.5
15455,4.5
15456,2.5
15457,4.0
15458,3.5
15459,4.0
15460,4.0
15461,4.5
15462,3.5
15463,3.5
15464,4.0
15465,3.0
15466,4.0
15467,3.0
15468,3.0
15469,4.0
15470,2.5
15471,4.0
15472,3.5
15473,3.5
15474,4.0
15475,4.0
15476,3.5
15477,4.0
15478,4.5
15479,3.0
15480,3.5
15481,3.5
15482,2.5
15483,3.5
15484,4.0
15485,2.5
15486,4.0
15487,4.5
15488,2.5
15489,1.5
15490,4.0
15491,2.0
15492,3.0
15493,3.5
15494,2.5
15495,4.0
15496,4.0
15497,4.5
15498,3.5
15499,4.0
15500,2.5
15501,3.0
15502,3.5
15503,4.0
15504,4.0
15505,4.0
15506,3.0
15507,4.0
15508,4.0
15509,3.0
15510,4.0
15511,1.5
15512,3.5
15513,4.5
15514,4.5
15515,3.0
15516,2.0
15517,4.0
15518,3.5
15519,2.5
15520,4.0
15521,3.0
15522,2.0
15523,4.0
15524,3.5
15525,4.0
15526,4.0
15527,4.5
15528,4.5
15529,3.5
15530,3.5
15531,4.0
15532,3.0
15533,3.0
15534,4.0
15535,4.0
15536,3.0
15537,3.0
15538,4.0
15539,3.5
15540,4.0
15541,3.0
15542,4.0
15543,3.0
15544,4.5
15545,4.5
15546,2.5
15547,3.5
15548,4.5
15549,4.0
15550,2.0
15551,3.5
15552,4.5
15553,3.5
15554,3.5
15555,4.0
15556,3.5
15557,4.0
15558,4.0
15559,3.5
15560,3.5
15561,4.0
15562,3.0
15563,3.5
15564,3.5
15565,4.0
15566,2.5
15567,3.5
15568,3.5
15569,4.0
15570,3.0
15571,4.5
15572,3.5
15573,3.5
15574,3.5
15575,3.0
15576,4.0
15577,4.5
15578,3.5
15579,3.0
15580,3.5
15581,4.0
15582,3.5
15583,2.5
15584,2.5
15585,1.5
15586,4.5
15587,4.0
15588,3.0
15589,3.5
15590,3.5
15591,4.0
15592,3.5
15593,3.0
15594,3.5
15595,2.5
15596,3.5
15597,3.5
15598,4.0
15599,3.0
15600,2.5
15601,4.5
15602,4.0
15603,2.5
15604,4.0
15605,4.0
15606,3.5
15607,3.0
15608,4.0
15609,3.0
15610,3.0
15611,4.5
15612,4.5
15613,4.0
15614,4.0
15615,4.5
15616,4.0
15617,4.0
15618,4.0
15619,4.0
15620,4.0
15621,3.5
15622,2.0
15623,5.0
15624,3.5
15625,4.0
15626,4.0
15627,4.5
15628,2.5
15629,4.0
15630,3.5
15631,2.0
15632,3.5
15633,4.5
15634,3.0
15635,3.5
15636,4.0
15637,3.5
15638,2.5
15639,4.5
15640,4.5
15641,1.5
15642,4.0
15643,3.5
15644,4.0
15645,3.5
15646,3.5
15647,4.0
15648,3.5
15649,4.0
15650,4.5
15651,4.0
15652,3.0
15653,3.5
15654,4.5
15655,4.0
15656,3.5
15657,4.0
15658,4.5
15659,3.5
15660,3.0
15661,3.5
15662,3.5
15663,4.5
15664,3.5
15665,4.5
15666,4.0
15667,2.5
15668,2.5
15669,4.0
15670,3.0
15671,4.0
15672,3.0
15673,4.0
15674,4.0
15675,4.0
15676,4.0
15677,4.5
15678,4.0
15679,3.5
15680,3.5
15681,4.0
15682,3.0
15683,4.5
15684,4.0
15685,4.0
15686,3.5
15687,2.5
15688,3.5
15689,4.5
15690,2.5
15691,3.5
15692,3.0
15693,4.0
15694,4.0
15695,4.0
15696,4.5
15697,4.0
15698,4.0
15699,3.5
15700,4.0
15701,4.0
15702,3.5
15703,4.5
15704,4.0
15705,2.5
15706,4.5
15707,4.0
15708,3.5
15709,2.5
15710,3.5
15711,4.0
15712,3.5
15713,3.5
15714,3.5
15715,3.0
15716,4.0
15717,4.0
15718,3.0
15719,4.0
15720,3.5
15721,4.0
15722,3.5
15723,3.0
15724,4.0
15725,3.0
15726,4.5
15727,4.0
15728,4.0
15729,4.0
15730,3.5
15731,4.5
15732,3.5
15733,3.0
15734,4.0
15735,4.0
15736,3.0
15737,2.5
15738,2.5
15739,4.0
15740,3.5
15741,3.5
15742,3.5
15743,3.0
15744,4.0
15745,4.0
15746,2.5
15747,4.0
15748,3.5
15749,4.0
15750,4.0
15751,3.5
15752,4.5
15753,3.5
15754,4.5
15755,4.5
15756,4.0
15757,3.5
15758,3.5
15759,3.5
15760,3.5
15761,4.0
15762,3.5
15763,2.5
15764,4.0
15765,4.0
15766,4.5
15767,3.5
15768,3.0
15769,4.0
15770,4.0
15771,4.5
15772,2.0
15773,4.5
15774,4.5
15775,3.5
15776,3.5
15777,4.0
15778,3.5
15779,2.5
15780,3.5
15781,1.5
15782,4.0
15783,1.0
15784,4.0
15785,2.0
15786,3.0
15787,2.0
15788,3.0
15789,4.0
15790,4.5
15791,4.0
15792,3.5
15793,3.5
15794,2.5
15795,4.0
15796,2.5
15797,4.5
15798,4.5
15799,3.5
15800,4.0
15801,4.0
15802,4.5
15803,4.0
15804,2.5
15805,4.0
15806,2.5
15807,3.5
15808,4.0
15809,3.5
15810,4.0
15811,4.0
15812,4.5
15813,2.0
15814,4.0
15815,4.0
15816,3.5
15817,4.5
15818,4.0
15819,3.5
15820,2.0
15821,2.5
15822,2.0
15823,3.5
15824,4.0
15825,4.5
15826,4.5
15827,4.0
15828,4.0
15829,2.5
15830,2.0
15831,2.5
15832,3.0
15833,2.5
15834,3.5
15835,4.0
15836,4.0
15837,4.0
15838,3.5
15839,3.0
15840,3.0
15841,3.5
15842,4.0
15843,4.0
15844,3.0
15845,3.0
15846,3.0
15847,3.0
15848,2.0
15849,4.0
15850,4.5
15851,3.0
15852,4.5
15853,3.0
15854,3.0
15855,3.5
15856,4.5
15857,4.0
15858,3.5
15859,4.0
15860,4.5
15861,1.5
15862,3.5
15863,3.5
15864,2.5
15865,2.5
15866,4.0
15867,4.0
15868,4.0
15869,4.0
15870,3.0
15871,3.0
15872,3.5
15873,3.5
15874,3.5
15875,4.0
15876,4.5
15877,4.0
15878,4.0
15879,2.5
15880,3.5
15881,2.5
15882,4.0
15883,4.0
15884,2.5
15885,3.5
15886,3.5
15887,4.0
15888,2.0
15889,3.5
15890,2.5
15891,3.5
15892,4.0
15893,4.0
15894,4.5
15895,4.0
15896,4.0
15897,4.0
15898,2.5
15899,3.5
15900,4.5
15901,4.5
15902,3.5
15903,3.0
15904,3.5
15905,4.0
15906,4.5
15907,3.0
15908,4.0
15909,3.5
15910,2.5
15911,3.0
15912,3.0
15913,4.0
15914,4.5
15915,3.5
15916,3.5
15917,4.5
15918,4.0
15919,2.5
15920,1.0
15921,2.5
15922,3.0
15923,4.5
15924,3.5
15925,3.5
15926,4.5
15927,4.0
15928,2.5
15929,4.0
15930,4.0
15931,2.5
15932,3.5
15933,1.5
15934,4.5
15935,2.5
15936,4.0
15937,4.0
15938,3.0
15939,3.5
15940,3.5
15941,3.5
15942,3.5
15943,4.0
15944,4.0
15945,4.0
15946,3.5
15947,2.5
15948,4.0
15949,3.5
15950,3.0
15951,4.5
15952,4.5
15953,4.5
15954,4.0
15955,4.0
15956,3.5
15957,4.5
15958,2.5
15959,1.0
15960,2.5
15961,3.0
15962,3.5
15963,3.0
15964,3.5
15965,3.0
15966,4.0
15967,3.5
15968,4.5
15969,4.5
15970,4.5
15971,3.5
15972,3.0
15973,3.5
15974,4.0
15975,3.5
15976,2.5
15977,3.5
15978,3.5
15979,2.5
15980,4.0
15981,3.5
15982,3.0
15983,4.0
15984,4.0
15985,4.0
15986,4.0
15987,4.0
15988,4.0
15989,4.0
15990,3.5
15991,4.5
15992,2.5
15993,4.5
15994,3.0
15995,3.5
15996,4.0
15997,2.0
15998,4.0
15999,4.0
16000,2.5
16001,4.5
16002,3.5
16003,2.5
16004,4.5
16005,3.5
16006,4.5
16007,4.5
16008,3.5
16009,4.0
16010,2.0
16011,4.0
16012,4.0
16013,2.5
16014,4.5
16015,4.0
16016,3.0
16017,2.0
16018,4.5
16019,4.5
16020,4.0
16021,3.5
16022,2.5
16023,4.5
16024,4.5
16025,3.5
16026,4.0
16027,4.0
16028,3.5
16029,4.0
16030,3.5
16031,3.0
16032,3.0
16033,3.0
16034,3.0
16035,4.5
16036,3.5
16037,2.5
16038,3.0
16039,4.0
16040,3.5
16041,4.5
16042,4.5
16043,3.5
16044,4.0
16045,4.0
16046,4.0
16047,4.0
16048,3.5
16049,3.5
16050,4.0
16051,3.5
16052,3.0
16053,4.0
16054,4.0
16055,4.5
16056,3.5
16057,4.5
16058,3.5
16059,4.0
16060,3.5
16061,2.5
16062,3.5
16063,4.0
16064,2.5
16065,3.5
16066,3.5
16067,3.0
16068,3.5
16069,4.5
16070,3.0
16071,2.5
16072,2.5
16073,4.0
16074,4.0
16075,3.5
16076,3.5
16077,3.5
16078,4.5
16079,1.0
16080,4.5
16081,3.0
16082,1.5
16083,4.0
16084,4.0
16085,3.5
16086,2.0
16087,3.5
16088,4.0
16089,3.0
16090,4.0
16091,4.0
16092,4.0
16093,3.5
16094,4.0
16095,4.0
16096,3.0
16097,4.0
16098,3.0
16099,0.5
16100,3.5
16101,3.0
16102,3.5
16103,3.5
16104,4.5
16105,4.0
16106,3.5
16107,1.5
16108,3.5
16109,4.0
16110,4.0
16111,3.5
16112,3.5
16113,2.5
16114,3.5
16115,3.5
16116,4.0
16117,3.5
16118,3.0
16119,3.5
16120,3.5
16121,2.5
16122,1.5
16123,4.0
16124,3.5
16125,3.5
16126,3.5
16127,2.5
16128,4.5
16129,3.5
16130,4.0
16131,3.5
16132,4.0
16133,3.5
16134,3.0
16135,4.0
16136,2.5
16137,4.0
16138,4.0
16139,2.0
16140,3.5
16141,4.5
16142,3.0
16143,1.5
16144,3.5
16145,4.0
16146,4.0
16147,2.5
16148,2.0
16149,3.5
16150,4.0
16151,2.5
16152,4.0
16153,2.5
16154,2.5
16155,3.0
16156,4.0
16157,3.0
16158,3.0
16159,4.5
16160,3.5
16161,4.0
16162,3.5
16163,4.0
16164,3.5
16165,3.0
16166,4.5
16167,4.0
16168,4.5
16169,4.0
16170,3.0
16171,4.5
16172,4.5
16173,4.5
16174,3.5
16175,3.5
16176,3.5
16177,4.0
16178,3.5
16179,4.0
16180,3.5
16181,3.5
16182,4.0
16183,4.0
16184,2.5
16185,3.5
16186,3.0
16187,4.5
16188,4.0
16189,4.5
16190,3.5
16191,4.5
16192,4.5
16193,4.0
16194,4.5
16195,2.0
16196,4.5
16197,4.0
16198,3.5
16199,3.5
16200,4.5
16201,2.5
16202,4.0
16203,3.5
16204,2.5
16205,3.0
16206,4.0
16207,4.5
16208,4.0
16209,2.0
16210,4.0
16211,4.0
16212,4.0
16213,3.5
16214,4.5
16215,3.5
16216,3.5
16217,2.0
16218,4.5
16219,4.5
16220,2.0
16221,3.5
16222,4.0
16223,2.5
16224,3.5
16225,3.5
16226,3.5
16227,3.0
16228,4.0
16229,4.0
16230,4.5
16231,4.0
16232,4.0
16233,3.5
16234,2.0
16235,4.0
16236,3.5
16237,4.0
16238,4.0
16239,4.0
16240,2.5
16241,3.0
16242,3.5
16243,3.0
16244,3.5
16245,3.5
16246,2.5
16247,3.5
16248,3.0
16249,4.5
16250,4.5
16251,2.5
16252,3.5
16253,3.0
16254,2.5
16255,3.5
16256,3.5
16257,2.5
16258,2.5
16259,3.5
16260,3.5
16261,4.5
16262,3.5
16263,2.5
16264,4.0
16265,4.0
16266,3.0
16267,4.5
16268,3.5
16269,3.5
16270,3.5
16271,4.0
16272,4.5
16273,4.5
16274,4.5
16275,3.5
16276,2.5
16277,4.0
16278,4.5
16279,4.0
16280,4.5
16281,2.0
16282,3.0
16283,2.5
16284,4.0
16285,4.0
16286,4.0
16287,3.5
16288,4.0
16289,4.0
16290,4.0
16291,3.0
16292,3.0
16293,4.5
16294,4.5
16295,3.0
16296,4.0
16297,3.0
16298,4.0
16299,3.5
16300,3.5
16301,4.5
16302,4.5
16303,3.5
16304,3.0
16305,3.0
16306,4.5
16307,3.5
16308,4.0
16309,4.0
16310,3.5
16311,3.5
16312,3.0
16313,4.5
16314,4.5
16315,4.0
16316,3.5
16317,3.0
16318,3.5
16319,4.0
16320,3.5
16321,3.0
16322,3.5
16323,4.0
16324,3.5
16325,4.0
16326,3.5
16327,4.0
16328,4.0
16329,4.5
16330,3.5
16331,3.0
16332,3.0
16333,3.0
16334,3.5
16335,4.0
16336,4.5
16337,3.0
16338,4.0
16339,2.0
16340,3.0
16341,3.5
16342,4.5
16343,4.0
16344,4.5
16345,4.0
16346,4.0
16347,4.0
16348,3.0
16349,4.5
16350,4.5
16351,4.0
16352,4.5
16353,3.5
16354,1.5
16355,3.0
16356,4.0
16357,4.5
16358,4.5
16359,3.0
16360,3.5
16361,2.5
16362,3.0
16363,3.0
16364,4.5
16365,4.0
16366,3.0
16367,4.0
16368,3.0
16369,3.0
16370,3.5
16371,2.5
16372,4.0
16373,3.5
16374,3.0
16375,4.0
16376,4.0
16377,3.5
16378,4.0
16379,3.5
16380,4.5
16381,4.0
16382,4.0
16383,3.5
16384,4.0
16385,4.0
16386,4.0
16387,4.5
16388,3.5
16389,3.5
16390,5.0
16391,3.5
16392,3.0
16393,4.0
16394,3.5
16395,3.5
16396,4.5
16397,4.0
16398,4.0
16399,3.0
16400,4.0
16401,4.0
16402,4.0
16403,2.0
16404,3.5
16405,2.0
16406,3.5
16407,3.5
16408,4.0
16409,3.5
16410,4.5
16411,4.0
16412,4.5
16413,3.5
16414,3.5
16415,4.0
16416,3.5
16417,4.0
16418,2.5
16419,2.5
16420,3.5
16421,3.0
16422,3.5
16423,3.0
16424,3.5
16425,4.0
16426,4.0
16427,3.5
16428,2.5
16429,4.0
16430,3.0
16431,3.0
16432,2.5
16433,3.5
16434,4.5
16435,3.0
16436,4.0
16437,3.5
16438,3.5
16439,4.0
16440,2.5
16441,3.0
16442,4.0
16443,4.5
16444,3.5
16445,4.0
16446,4.5
16447,3.5
16448,1.5
16449,3.5
16450,4.0
16451,3.0
16452,3.0
16453,3.0
16454,3.5
16455,3.5
16456,4.5
16457,3.5
16458,3.0
16459,4.0
16460,3.5
16461,4.0
16462,2.5
16463,3.5
16464,2.5
16465,4.5
16466,4.0
16467,4.0
16468,4.0
16469,4.5
16470,4.0
16471,2.5
16472,4.5
16473,3.0
16474,3.0
16475,4.0
16476,3.0
16477,4.0
16478,3.0
16479,3.0
16480,3.5
16481,2.5
16482,3.0
16483,3.0
16484,4.5
16485,3.0
16486,4.5
16487,3.0
16488,4.5
16489,1.5
16490,4.0
16491,2.0
16492,4.0
16493,4.0
16494,4.0
16495,1.0
16496,3.5
16497,4.0
16498,4.0
16499,4.0
16500,3.5
16501,3.5
16502,4.0
16503,3.5
16504,4.5
16505,3.5
16506,4.0
16507,4.0
16508,3.5
16509,4.0
16510,4.5
16511,3.0
16512,3.0
16513,3.5
16514,4.5
16515,3.5
16516,4.0
16517,3.0
16518,3.5
16519,2.5
16520,3.5
16521,3.5
16522,3.5
16523,4.0
16524,2.5
16525,3.5
16526,4.0
16527,4.0
16528,4.0
16529,3.5
16530,2.5
16531,4.0
16532,3.5
16533,3.5
16534,4.5
16535,4.0
16536,2.5
16537,3.5
16538,4.0
16539,2.5
16540,3.5
16541,3.5
16542,4.0
16543,4.0
16544,4.0
16545,3.5
16546,3.5
16547,2.5
16548,4.5
16549,4.0
16550,3.5
16551,3.0
16552,4.0
16553,4.0
16554,4.0
16555,2.5
16556,4.5
16557,3.0
16558,4.0
16559,3.5
16560,4.5
16561,3.5
16562,3.0
16563,3.5
16564,4.5
16565,4.0
16566,3.0
16567,3.0
16568,4.0
16569,4.5
16570,4.0
16571,4.0
16572,2.5
16573,3.5
16574,4.0
16575,3.5
16576,3.5
16577,2.0
16578,4.0
16579,3.5
16580,4.5
16581,3.5
16582,4.5
16583,3.0
16584,4.5
16585,4.0
16586,3.0
16587,4.0
16588,4.0
16589,4.5
16590,3.5
16591,2.0
16592,4.5
16593,3.5
16594,3.5
16595,3.0
16596,3.5
16597,3.5
16598,4.0
16599,2.5
16600,4.0
16601,4.0
16602,3.5
16603,4.0
16604,3.0
16605,2.5
16606,3.5
16607,3.5
16608,4.0
16609,3.0
16610,3.0
16611,3.5
16612,4.5
16613,3.5
16614,4.5
16615,3.0
16616,4.0
16617,4.5
16618,4.0
16619,4.0
16620,4.5
16621,3.0
16622,2.0
16623,4.0
16624,3.0
16625,4.0
16626,3.5
16627,3.0
16628,3.5
16629,3.5
16630,4.0
16631,3.5
16632,4.0
16633,3.5
16634,5.0
16635,4.5
16636,4.0
16637,3.0
16638,4.5
16639,3.0
16640,3.5
16641,4.0
16642,4.0
16643,4.0
16644,4.5
16645,3.5
16646,3.5
16647,3.5
16648,4.0
16649,2.5
16650,3.0
16651,2.5
16652,3.5
16653,2.5
16654,4.0
16655,3.5
16656,3.0
16657,4.0
16658,3.5
16659,2.5
16660,4.5
16661,4.0
16662,3.5
16663,4.0
16664,2.5
16665,3.0
16666,3.5
16667,3.0
16668,4.0
16669,4.0
16670,4.0
16671,3.5
16672,2.5
16673,4.5
16674,4.0
16675,4.0
16676,3.5
16677,4.0
16678,4.0
16679,3.5
16680,3.5
16681,3.5
16682,3.5
16683,3.5
16684,3.5
16685,4.0
16686,4.5
16687,2.5
16688,2.5
16689,3.0
16690,3.0
16691,4.5
16692,4.0
16693,3.5
16694,3.5
16695,4.0
16696,4.5
16697,4.5
16698,3.0
16699,4.5
16700,3.5
16701,3.0
16702,3.0
16703,4.5
16704,4.5
16705,3.0
16706,3.0
16707,3.5
16708,2.5
16709,3.5
16710,4.0
16711,4.0
16712,3.0
16713,4.0
16714,3.5
16715,4.0
16716,4.5
16717,3.5
16718,3.0
16719,3.5
16720,4.5
16721,4.0
16722,3.0
16723,3.0
16724,2.5
16725,4.5
16726,4.5
16727,4.0
16728,3.5
16729,4.0
16730,3.0
16731,3.5
16732,3.5
16733,3.5
16734,4.0
16735,3.5
16736,4.0
16737,2.5
16738,2.0
16739,4.0
16740,3.0
16741,3.5
16742,3.5
16743,4.0
16744,4.0
16745,3.0
16746,4.5
16747,3.5
16748,4.0
16749,4.5
16750,4.0
16751,3.5
16752,3.5
16753,3.0
16754,3.5
16755,4.5
16756,3.5
16757,3.0
16758,4.0
16759,4.0
16760,4.0
16761,4.0
16762,5.0
16763,4.5
16764,4.5
16765,4.0
16766,3.5
16767,4.5
16768,3.5
16769,4.5
16770,4.0
16771,4.5
16772,3.5
16773,3.0
16774,4.0
16775,2.0
16776,4.0
16777,3.5
16778,4.0
16779,4.0
16780,4.0
16781,2.5
16782,3.5
16783,2.0
16784,4.5
16785,4.0
16786,3.5
16787,3.5
16788,3.5
16789,3.5
16790,3.5
16791,4.5
16792,4.0
16793,3.0
16794,4.0
16795,3.5
16796,3.5
16797,4.5
16798,2.5
16799,4.0
16800,4.5
16801,4.0
16802,3.0
16803,4.0
16804,3.5
16805,3.5
16806,3.0
16807,3.5
16808,4.0
16809,4.0
16810,3.5
16811,4.0
16812,3.5
16813,3.5
16814,4.0
16815,3.5
16816,3.5
16817,2.5
16818,4.0
16819,4.0
16820,3.5
16821,3.5
16822,4.0
16823,4.5
16824,4.0
16825,4.5
16826,4.0
16827,4.5
16828,2.0
16829,2.5
16830,4.0
16831,4.0
16832,3.0
16833,2.5
16834,2.5
16835,4.5
16836,4.0
16837,4.0
16838,4.0
16839,4.0
16840,4.0
16841,3.5
16842,4.5
16843,3.5
16844,4.0
16845,2.5
16846,3.0
16847,3.5
16848,4.0
16849,3.5
16850,4.0
16851,3.5
16852,3.5
16853,3.0
16854,3.5
16855,4.0
16856,3.0
16857,4.0
16858,2.5
16859,4.0
16860,4.0
16861,3.5
16862,3.5
16863,4.5
16864,4.5
16865,3.5
16866,4.0
16867,3.0
16868,4.0
16869,3.5
16870,4.0
16871,3.0
16872,3.0
16873,3.5
16874,4.5
16875,3.5
16876,1.5
16877,2.5
16878,4.5
16879,4.0
16880,4.0
16881,4.5
16882,4.0
16883,4.5
16884,3.5
16885,4.5
16886,4.5
16887,3.0
16888,4.5
16889,3.5
16890,3.0
16891,4.5
16892,2.5
16893,4.5
16894,3.5
16895,4.0
16896,3.5
16897,4.5
16898,2.5
16899,3.5
16900,3.5
16901,3.0
16902,4.0
16903,3.0
16904,3.5
16905,3.0
16906,4.0
16907,4.0
16908,3.0
16909,3.0
16910,3.5
16911,4.5
16912,4.0
16913,4.0
16914,3.0
16915,3.0
16916,4.0
16917,3.5
16918,3.5
16919,3.0
16920,4.0
16921,3.0
16922,4.5
16923,4.0
16924,4.5
16925,2.0
16926,3.0
16927,3.5
16928,3.5
16929,3.5
16930,3.5
16931,4.0
16932,3.5
16933,4.5
16934,3.5
16935,4.5
16936,3.5
16937,4.0
16938,3.5
16939,1.5
16940,4.0
16941,4.0
16942,3.5
16943,2.5
16944,3.5
16945,3.0
16946,4.5
16947,2.5
16948,3.5
16949,4.5
16950,3.0
16951,4.0
16952,4.0
16953,4.0
16954,4.5
16955,3.5
16956,4.0
16957,4.0
16958,4.0
16959,3.5
16960,4.0
16961,2.5
16962,3.5
16963,3.5
16964,3.0
16965,3.5
16966,5.0
16967,4.0
16968,3.5
16969,3.0
16970,3.5
16971,2.5
16972,2.5
16973,3.5
16974,4.0
16975,4.5
16976,3.5
16977,4.0
16978,4.0
16979,3.5
16980,3.5
16981,3.5
16982,4.0
16983,3.5
16984,4.0
16985,3.5
16986,2.5
16987,3.0
16988,3.5
16989,2.5
16990,1.5
16991,4.5
16992,4.0
16993,4.0
16994,1.5
16995,4.5
16996,4.5
16997,4.0
16998,3.5
16999,4.0
17000,3.0
17001,3.5
17002,4.0
17003,4.0
17004,3.5
17005,3.0
17006,4.0
17007,3.5
17008,2.5
17009,2.5
17010,3.0
17011,3.5
17012,4.0
17013,4.0
17014,3.0
17015,4.0
17016,4.5
17017,1.5
17018,3.0
17019,4.0
17020,4.5
17021,4.0
17022,3.5
17023,2.5
17024,3.0
17025,4.5
17026,4.0
17027,2.0
17028,3.0
17029,4.0
17030,2.5
17031,3.5
17032,4.0
17033,4.5
17034,3.0
17035,4.0
17036,3.0
17037,4.5
17038,4.0
17039,4.0
17040,4.0
17041,4.0
17042,3.5
17043,4.5
17044,4.0
17045,3.5
17046,2.5
17047,4.0
17048,4.5
17049,4.0
17050,3.5
17051,3.5
17052,4.0
17053,4.0
17054,3.5
17055,4.0
17056,4.5
17057,2.5
17058,3.5
17059,4.0
17060,3.0
17061,4.0
17062,2.5
17063,4.0
17064,4.5
17065,3.5
17066,3.5
17067,4.0
17068,4.0
17069,2.5
17070,3.5
17071,4.5
17072,2.0
17073,4.0
17074,4.0
17075,3.5
17076,4.5
17077,4.0
17078,3.0
17079,3.5
17080,3.0
17081,3.5
17082,4.0
17083,3.5
17084,3.5
17085,2.5
17086,4.0
17087,4.0
17088,4.0
17089,4.0
17090,4.5
17091,2.5
17092,3.0
17093,4.5
17094,4.0
17095,4.0
17096,4.0
17097,4.5
17098,3.0
17099,3.0
17100,2.0
17101,1.0
17102,4.0
17103,3.0
17104,4.5
17105,4.5
17106,3.0
17107,5.0
17108,4.0
17109,3.0
17110,4.0
17111,4.5
17112,3.5
17113,3.5
17114,4.0
17115,3.5
17116,4.5
17117,4.5
17118,4.0
17119,3.0
17120,4.5
17121,3.5
17122,4.0
17123,4.5
17124,3.5
17125,4.0
17126,3.0
17127,4.5
17128,3.5
17129,4.0
17130,5.0
17131,2.5
17132,4.0
17133,4.5
17134,4.0
17135,3.5
17136,2.0
17137,4.5
17138,3.5
17139,3.5
17140,4.0
17141,3.0
17142,4.5
17143,4.0
17144,3.0
17145,4.0
17146,2.5
17147,2.5
17148,3.5
17149,3.5
17150,3.0
17151,4.0
17152,2.0
17153,4.0
17154,5.0
17155,3.0
17156,3.5
17157,2.5
17158,2.5
17159,4.5
17160,4.5
17161,3.5
17162,2.0
17163,2.5
17164,3.0
17165,3.0
17166,3.5
17167,2.5
17168,3.5
17169,4.0
17170,3.5
17171,4.0
17172,3.5
17173,3.5
17174,4.0
17175,3.0
17176,3.5
17177,5.0
17178,3.0
17179,4.0
17180,3.5
17181,2.5
17182,4.0
17183,2.5
17184,2.0
17185,3.5
17186,4.5
17187,3.5
17188,4.5
17189,3.5
17190,3.0
17191,4.0
17192,4.0
17193,4.5
17194,3.0
17195,3.0
17196,3.5
17197,3.0
17198,4.0
17199,2.0
17200,3.0
17201,4.0
17202,3.5
17203,3.5
17204,3.5
17205,3.5
17206,3.5
17207,4.0
17208,4.0
17209,3.5
17210,3.5
17211,2.0
17212,4.0
17213,4.0
17214,4.5
17215,3.5
17216,4.5
17217,4.0
17218,3.5
17219,4.5
17220,2.0
17221,4.5
17222,3.0
17223,4.0
17224,4.5
17225,4.0
17226,4.5
17227,4.5
17228,3.5
17229,4.0
17230,3.5
17231,3.0
17232,3.0
