Id,userId,movieId
14820,437,1171
14821,91,3254
14822,469,2407
14823,600,356
14824,66,6333
14825,475,109487
14826,235,300
14827,318,71899
14828,512,527
14829,610,97188
14830,274,62849
14831,182,522
14832,414,1375
14833,293,742
14834,323,34
14835,414,33004
14836,20,3999
14837,6,291
14838,414,2396
14839,474,261
14840,72,1221
14841,281,51662
14842,377,3841
14843,356,454
14844,288,1231
14845,306,86833
14846,179,292
14847,217,3104
14848,232,3535
14849,201,2262
14850,57,1257
14851,186,2048
14852,140,1721
14853,607,1370
14854,105,4344
14855,305,89840
14856,160,2529
14857,240,531
14858,18,1080
14859,176,588
14860,385,1246
14861,274,4974
14862,371,7153
14863,606,2012
14864,195,2391
14865,51,3969
14866,432,56941
14867,492,737
14868,115,594
14869,232,1029
14870,305,79251
14871,63,5481
14872,606,4205
14873,601,63082
14874,18,48780
14875,600,1037
14876,288,2003
14877,20,4720
14878,177,5048
14879,474,708
14880,456,140
14881,274,3997
14882,448,112290
14883,434,48738
14884,555,2261
14885,580,1394
14886,525,1220
14887,89,41828
14888,361,45447
14889,567,115617
14890,608,7163
14891,217,2100
14892,553,1089
14893,183,2529
14894,302,21
14895,480,43708
14896,414,6314
14897,269,25
14898,489,92730
14899,414,3841
14900,195,260
14901,608,2247
14902,414,42738
14903,598,113829
14904,555,457
14905,490,6934
14906,307,8815
14907,599,118290
14908,144,377
14909,513,1258
14910,380,34143
14911,495,858
14912,610,134853
14913,57,3064
14914,275,5466
14915,140,3408
14916,104,59501
14917,493,1573
14918,80,60684
14919,253,6773
14920,104,2692
14921,474,2717
14922,483,8983
14923,260,6331
14924,414,2572
14925,600,7022
14926,567,8874
14927,608,4980
14928,221,27882
14929,555,1855
14930,326,4995
14931,606,27846
14932,28,31116
14933,414,46559
14934,219,2167
14935,400,7153
14936,73,3671
14937,166,46578
14938,409,1265
14939,600,2527
14940,45,1258
14941,304,2321
14942,119,73017
14943,132,3261
14944,474,153
14945,280,88405
14946,297,185
14947,398,5291
14948,126,110
14949,330,223
14950,292,68793
14951,256,132046
14952,381,919
14953,233,134214
14954,39,594
14955,477,67087
14956,182,4571
14957,318,134796
14958,68,4855
14959,140,3105
14960,64,588
14961,599,4553
14962,28,52328
14963,425,1645
14964,6,161
14965,368,1047
14966,191,283
14967,414,2318
14968,590,2398
14969,307,7153
14970,599,51709
14971,73,75805
14972,560,4993
14973,307,1197
14974,18,673
14975,202,3834
14976,414,4023
14977,51,8533
14978,263,5377
14979,603,235
14980,247,69844
14981,166,3114
14982,525,3948
14983,408,4344
14984,480,1693
14985,480,6620
14986,429,169
14987,414,2433
14988,381,6333
14989,603,1258
14990,422,3053
14991,202,474
14992,249,158238
14993,525,81845
14994,298,8529
14995,166,47999
14996,27,1022
14997,318,3703
14998,474,2010
14999,414,6197
15000,298,1193
15001,534,98243
15002,597,2186
15003,453,2539
15004,381,52287
15005,339,48774
15006,599,344
15007,160,3704
15008,305,134214
15009,62,51662
15010,27,1580
15011,294,3130
15012,495,7361
15013,241,8973
15014,249,5363
15015,226,1236
15016,570,3114
15017,288,2526
15018,314,673
15019,177,7164
15020,220,50
15021,156,1282
15022,62,159093
15023,509,3615
15024,366,6942
15025,41,111
15026,74,49772
15027,298,4845
15028,204,2959
15029,274,79274
15030,152,2959
15031,448,2335
15032,436,588
15033,339,5810
15034,557,165
15035,610,260
15036,597,434
15037,62,72011
15038,610,44195
15039,140,434
15040,380,63113
15041,495,2762
15042,448,64983
15043,4,4260
15044,62,48394
15045,357,337
15046,567,148881
15047,346,253
15048,223,1704
15049,107,2
15050,600,1617
15051,217,2379
15052,414,4147
15053,288,2402
15054,473,30810
15055,68,1885
15056,93,2396
15057,599,5792
15058,452,3578
15059,332,1240
15060,477,62155
15061,594,8118
15062,21,7701
15063,341,435
15064,387,3243
15065,601,47
15066,198,4979
15067,380,53972
15068,64,3752
15069,70,1269
15070,510,216
15071,382,93139
15072,424,48516
15073,300,6711
15074,373,110
15075,567,3157
15076,248,6539
15077,182,3901
15078,7,5991
15079,448,99005
15080,359,1580
15081,517,55052
15082,68,64839
15083,187,44191
15084,453,2028
15085,541,453
15086,58,435
15087,603,2066
15088,66,32
15089,448,445
15090,298,71518
15091,232,4958
15092,359,2
15093,68,46972
15094,571,2982
15095,288,2081
15096,307,589
15097,63,91658
15098,140,458
15099,294,275
15100,542,2858
15101,560,68954
15102,610,1245
15103,201,1127
15104,356,6333
15105,63,4874
15106,73,103249
15107,479,346
15108,177,2011
15109,68,73023
15110,10,7153
15111,130,1
15112,415,3148
15113,514,1610
15114,592,6
15115,73,53996
15116,140,4991
15117,567,140174
15118,232,6862
15119,288,457
15120,469,2948
15121,422,780
15122,318,2360
15123,414,6315
15124,567,106766
15125,372,34
15126,452,1259
15127,599,3365
15128,480,34405
15129,352,2324
15130,131,7361
15131,368,1499
15132,483,910
15133,597,2521
15134,390,63062
15135,290,3250
15136,239,5299
15137,30,60069
15138,599,209
15139,555,3147
15140,62,88140
15141,420,8641
15142,599,58425
15143,606,778
15144,494,1036
15145,488,5380
15146,599,3174
15147,387,6713
15148,133,539
15149,560,48
15150,288,32587
15151,509,115617
15152,523,120130
15153,599,112852
15154,328,457
15155,414,37720
15156,10,30749
15157,551,1608
15158,232,1291
15159,543,2792
15160,221,1269
15161,514,1983
15162,2,48516
15163,141,2706
15164,410,2797
15165,454,1219
15166,391,5475
15167,125,1844
15168,318,79091
15169,91,515
15170,274,2324
15171,166,4011
15172,105,2731
15173,298,1387
15174,19,2995
15175,282,150
15176,561,2115
15177,583,2541
15178,381,586
15179,125,142222
15180,387,6461
15181,51,4267
15182,69,4370
15183,305,8917
15184,52,7438
15185,318,48774
15186,47,1259
15187,251,159817
15188,448,79132
15189,32,1086
15190,19,256
15191,483,34319
15192,298,3471
15193,438,423
15194,610,8861
15195,249,61132
15196,534,43928
15197,116,2617
15198,599,471
15199,495,6157
15200,58,594
15201,444,593
15202,47,2144
15203,182,110
15204,5,150
15205,292,127323
15206,76,44195
15207,474,1928
15208,425,589
15209,387,1597
15210,57,3769
15211,608,590
15212,115,588
15213,517,1597
15214,606,98243
15215,98,177765
15216,226,34162
15217,489,82242
15218,177,4992
15219,356,1500
15220,462,1246
15221,166,46976
15222,132,5481
15223,396,50
15224,27,911
15225,288,1234
15226,354,593
15227,483,2078
15228,414,3978
15229,555,2752
15230,298,84152
15231,390,27660
15232,220,63540
15233,298,2325
15234,18,4995
15235,89,128520
15236,474,3849
15237,328,48516
15238,62,114662
15239,217,3120
15240,357,1381
15241,381,72998
15242,168,30749
15243,551,91535
15244,545,1909
15245,272,2571
15246,387,7362
15247,129,6537
15248,11,529
15249,20,1333
15250,249,1704
15251,141,5618
15252,582,97913
15253,474,5380
15254,352,3744
15255,159,597
15256,229,296
15257,372,1601
15258,310,6711
15259,217,1876
15260,526,39516
15261,307,2985
15262,89,78620
15263,368,1320
15264,217,2473
15265,305,32587
15266,380,39446
15267,155,575
15268,274,1968
15269,68,207
15270,381,53326
15271,416,296
15272,10,588
15273,169,5995
15274,603,2256
15275,160,1288
15276,164,2167
15277,19,2088
15278,83,3624
15279,395,484
15280,110,4973
15281,599,121035
15282,144,25
15283,419,4093
15284,18,924
15285,564,1265
15286,414,1088
15287,538,8368
15288,216,39
15289,580,1036
15290,260,7361
15291,239,6942
15292,68,1799
15293,19,1920
15294,586,1198
15295,387,5617
15296,584,440
15297,464,5418
15298,64,5254
15299,256,4254
15300,263,2424
15301,599,529
15302,438,7090
15303,580,926
15304,103,5444
15305,600,1342
15306,608,355
15307,234,1920
15308,514,457
15309,505,3476
15310,184,109848
15311,131,1104
15312,122,4343
15313,77,6539
15314,405,7254
15315,380,1573
15316,523,150548
15317,226,255
15318,4,2359
15319,587,3402
15320,274,546
15321,484,4069
15322,217,1373
15323,599,143355
15324,263,6539
15325,590,3968
15326,448,89343
15327,84,1286
15328,352,1894
15329,414,44709
15330,69,2628
15331,448,1288
15332,414,41285
15333,352,91529
15334,438,8866
15335,113,4041
15336,331,35836
15337,448,108928
15338,391,349
15339,590,1974
15340,610,5772
15341,117,31
15342,599,145724
15343,537,6888
15344,380,3551
15345,68,2150
15346,283,70
15347,414,2003
15348,200,2581
15349,141,317
15350,260,2692
15351,274,59727
15352,594,2906
15353,561,5445
15354,274,3146
15355,380,70159
15356,288,2085
15357,42,2989
15358,385,373
15359,89,31685
15360,448,81591
15361,45,2082
15362,426,318
15363,414,608
15364,480,2023
15365,425,367
15366,200,3911
15367,153,8528
15368,266,2395
15369,117,828
15370,323,109487
15371,182,3735
15372,387,1258
15373,600,3256
15374,554,1097
15375,348,2959
15376,480,1259
15377,57,861
15378,158,53000
15379,244,1610
15380,522,82459
15381,356,7122
15382,183,3755
15383,474,4040
15384,572,1641
15385,464,590
15386,414,673
15387,288,2384
15388,288,3948
15389,249,57368
15390,414,7367
15391,590,8360
15392,509,2761
15393,480,802
15394,390,6953
15395,280,4039
15396,355,3175
15397,167,31685
15398,271,32
15399,122,2571
15400,317,81788
15401,534,64695
15402,119,48516
15403,453,1042
15404,491,40815
15405,286,6863
15406,125,48385
15407,453,1357
15408,584,508
15409,77,5989
15410,425,45517
15411,274,7387
15412,599,1777
15413,91,2160
15414,368,2263
15415,414,8948
15416,318,235
15417,274,7285
15418,50,128360
15419,603,523
15420,480,1206
15421,608,3825
15422,318,8157
15423,357,2716
15424,288,2089
15425,275,866
15426,428,6754
15427,522,778
15428,198,58
15429,307,594
15430,198,316
15431,226,569
15432,356,6620
15433,19,2502
15434,288,3104
15435,562,4442
15436,130,317
15437,83,1291
15438,80,5418
15439,414,2025
15440,522,1302
15441,608,2004
15442,579,1569
15443,550,102125
15444,603,1454
15445,393,5669
15446,356,3897
15447,217,208
15448,380,4941
15449,274,4161
15450,356,58162
15451,219,56156
15452,599,2174
15453,54,469
15454,414,1863
15455,45,4011
15456,76,39446
15457,514,104211
15458,274,7293
15459,317,64614
15460,187,4034
15461,129,5952
15462,232,7155
15463,428,7153
15464,541,11
15465,160,1372
15466,603,4437
15467,380,2375
15468,438,3156
15469,475,4701
15470,19,921
15471,489,1035
15472,27,3555
15473,431,1233
15474,594,5527
15475,279,2716
15476,298,5952
15477,597,2948
15478,152,1234
15479,604,742
15480,603,2929
15481,561,2
15482,395,173
15483,561,71264
15484,184,70533
15485,91,172
15486,204,27075
15487,18,55118
15488,599,50005
15489,477,2799
15490,408,84601
15491,160,1056
15492,217,1867
15493,266,440
15494,19,3809
15495,191,236
15496,42,2028
15497,585,4878
15498,602,235
15499,263,1704
15500,164,2053
15501,160,1909
15502,269,783
15503,474,6502
15504,483,2000
15505,246,59784
15506,298,46976
15507,42,1196
15508,434,2791
15509,42,3824
15510,573,52458
15511,42,4477
15512,182,4959
15513,601,68157
15514,202,1199
15515,489,8984
15516,19,2710
15517,387,2467
15518,380,60818
15519,605,6541
15520,462,5617
15521,307,30822
15522,567,32031
15523,303,1127
15524,292,2011
15525,391,2640
15526,321,588
15527,459,4022
15528,137,7153
15529,419,7458
15530,404,224
15531,504,5812
15532,483,95720
15533,28,48385
15534,347,454
15535,263,8368
15536,414,436
15537,232,41569
15538,280,6539
15539,5,531
15540,387,1284
15541,414,6810
15542,391,2858
15543,325,4291
15544,606,6786
15545,339,150
15546,387,4587
15547,603,3994
15548,49,1200
15549,522,66665
15550,22,74789
15551,136,329
15552,300,109487
15553,233,1580
15554,194,163
15555,292,4102
15556,284,316
15557,357,11
15558,414,910
15559,298,665
15560,590,5679
15561,414,7153
15562,230,2115
15563,226,5679
15564,11,434
15565,430,2987
15566,365,90345
15567,57,911
15568,380,4270
15569,131,1233
15570,316,253
15571,137,608
15572,483,344
15573,606,7487
15574,552,2987
15575,288,3
15576,380,34162
15577,220,364
15578,113,1380
15579,33,1056
15580,177,3535
15581,305,71535
15582,292,1302
15583,292,3977
15584,111,157312
15585,567,120799
15586,365,159441
15587,414,1617
15588,163,1625
15589,320,3534
15590,68,3114
15591,45,1753
15592,590,3489
15593,448,60487
15594,480,36537
15595,448,3257
15596,288,1958
15597,140,37733
15598,579,2676
15599,438,4084
15600,288,2699
15601,67,2959
15602,590,1201
15603,428,2770
15604,156,1921
15605,221,7162
15606,288,8360
15607,474,4025
15608,603,3683
15609,448,637
15610,298,103228
15611,553,43684
15612,246,1243
15613,182,4300
15614,484,81847
15615,300,81591
15616,177,47
15617,318,5882
15618,412,1307
15619,414,1250
15620,199,2973
15621,492,761
15622,146,1882
15623,414,166568
15624,477,6373
15625,355,2951
15626,603,931
15627,537,4954
15628,567,53996
15629,606,665
15630,380,6365
15631,274,7646
15632,135,4085
15633,129,4993
15634,414,37382
15635,182,7698
15636,381,4896
15637,534,91353
15638,298,138036
15639,249,1196
15640,220,4499
15641,111,8814
15642,590,5952
15643,474,7831
15644,318,102445
15645,169,6252
15646,140,31685
15647,367,357
15648,232,59022
15649,202,1218
15650,441,260
15651,249,83134
15652,111,4700
15653,288,2174
15654,80,89470
15655,45,1784
15656,107,185
15657,477,6350
15658,326,2329
15659,387,7022
15660,600,410
15661,603,952
15662,198,2916
15663,123,97923
15664,489,2594
15665,408,110669
15666,603,2312
15667,368,2112
15668,599,42738
15669,483,54259
15670,103,19
15671,100,1290
15672,238,2361
15673,555,2967
15674,469,3504
15675,91,1193
15676,344,3160
15677,405,27266
15678,477,3105
15679,307,919
15680,353,225
15681,590,457
15682,342,785
15683,391,111
15684,305,160400
15685,68,51884
15686,186,2707
15687,19,3219
15688,561,95167
15689,125,4973
15690,567,91630
15691,331,33615
15692,580,2539
15693,182,1500
15694,207,1283
15695,156,2000
15696,62,88125
15697,304,5060
15698,182,94
15699,42,2081
15700,23,8012
15701,373,593
15702,414,1093
15703,93,2
15704,101,2858
15705,21,90249
15706,166,3468
15707,528,296
15708,274,2420
15709,489,489
15710,119,4148
15711,380,1777
15712,177,339
15713,57,10
15714,68,3948
15715,57,2723
15716,232,364
15717,402,500
15718,125,152091
15719,96,2396
15720,104,2080
15721,89,3549
15722,367,3755
15723,414,5521
15724,329,593
15725,149,2012
15726,465,2278
15727,426,72641
15728,141,2959
15729,339,143385
15730,217,1968
15731,137,246
15732,608,1777
15733,561,37727
15734,129,2916
15735,448,7706
15736,217,2056
15737,448,2978
15738,57,3835
15739,263,3753
15740,19,47
15741,20,2018
15742,561,1370
15743,448,136778
15744,551,45186
15745,68,3556
15746,342,2428
15747,562,7294
15748,589,231
15749,370,5952
15750,216,2858
15751,509,71156
15752,253,1225
15753,91,3868
15754,391,4011
15755,246,8254
15756,474,2064
15757,483,180
15758,288,1500
15759,426,2
15760,47,63082
15761,555,3039
15762,483,8632
15763,333,3615
15764,103,80572
15765,495,4776
15766,391,527
15767,474,8880
15768,599,491
15769,469,47
15770,249,6188
15771,119,64614
15772,599,2540
15773,74,1263
15774,415,3730
15775,599,2398
15776,380,5299
15777,504,4022
15778,474,2395
15779,160,2699
15780,23,6773
15781,226,1887
15782,140,2797
15783,249,50798
15784,177,527
15785,19,1355
15786,109,367
15787,160,2471
15788,318,64030
15789,129,45186
15790,562,1275
15791,202,1784
15792,360,1625
15793,514,3052
15794,274,585
15795,605,943
15796,139,37729
15797,597,1617
15798,562,2580
15799,588,590
15800,125,8368
15801,562,87306
15802,122,27773
15803,370,36529
15804,382,26764
15805,249,3175
15806,298,58047
15807,480,4370
15808,24,1265
15809,50,7063
15810,437,1120
15811,144,7034
15812,74,1084
15813,599,132424
15814,520,32
15815,597,1188
15816,265,509
15817,341,111617
15818,561,5989
15819,337,95
15820,358,2338
15821,307,274
15822,482,5401
15823,438,51662
15824,387,3507
15825,43,300
15826,410,3671
15827,274,1222
15828,167,1198
15829,274,32017
15830,600,1381
15831,318,69644
15832,602,434
15833,599,56174
15834,470,2
15835,580,4239
15836,528,1961
15837,134,593
15838,561,8783
15839,57,537
15840,84,1009
15841,474,1650
15842,134,47
15843,260,4641
15844,600,38886
15845,91,410
15846,448,2985
15847,294,2161
15848,489,3826
15849,4,2351
15850,137,2959
15851,605,71160
15852,466,79702
15853,446,2
15854,19,2918
15855,602,170
15856,62,32587
15857,345,1244
15858,317,5299
15859,490,306
15860,168,1086
15861,489,1499
15862,594,2002
15863,249,96861
15864,480,5025
15865,495,3826
15866,249,63131
15867,170,364
15868,437,590
15869,567,8477
15870,339,74685
15871,414,8362
15872,599,4995
15873,372,1464
15874,64,8783
15875,304,1057
15876,221,953
15877,91,1387
15878,13,3897
15879,448,1833
15880,600,2010
15881,414,2456
15882,594,552
15883,102,457
15884,606,461
15885,287,441
15886,91,3176
15887,211,2949
15888,567,111360
15889,361,70
15890,514,1975
15891,566,224
15892,422,1213
15893,211,91500
15894,538,80549
15895,610,109374
15896,332,3037
15897,582,79091
15898,436,432
15899,195,233
15900,267,3578
15901,466,81845
15902,222,34162
15903,140,4369
15904,200,60072
15905,356,1220
15906,543,60069
15907,610,79695
15908,167,733
15909,563,81591
15910,365,107997
15911,249,1513
15912,448,129428
15913,199,50
15914,29,1224
15915,606,8622
15916,599,953
15917,484,2858
15918,504,345
15919,517,82169
15920,448,6315
15921,380,8947
15922,590,361
15923,533,1258
15924,571,2327
15925,356,158
15926,221,4642
15927,597,2457
15928,217,1918
15929,572,1173
15930,438,7361
15931,541,415
15932,132,27731
15933,442,2145
15934,286,7361
15935,232,49284
15936,419,86668
15937,278,3210
15938,489,1619
15939,313,610
15940,328,150
15941,307,55820
15942,514,1449
15943,232,6887
15944,562,1061
15945,86,33679
15946,311,5992
15947,182,1295
15948,177,1059
15949,489,5878
15950,66,762
15951,74,34437
15952,169,34
15953,1,2193
15954,109,457
15955,318,120761
15956,603,1514
15957,594,595
15958,599,26854
15959,448,136305
15960,307,543
15961,20,2116
15962,493,4444
15963,45,53993
15964,184,165635
15965,104,8866
15966,414,8874
15967,282,6287
15968,292,3468
15969,291,8368
15970,57,1283
15971,599,613
15972,414,2262
15973,603,2725
15974,393,3793
15975,56,292
15976,368,168
15977,448,1953
15978,143,69757
15979,19,3040
15980,414,5075
15981,182,6947
15982,563,7375
15983,135,1449
15984,547,1211
15985,288,608
15986,76,2502
15987,292,86833
15988,268,1208
15989,105,6373
15990,6,170
15991,312,2160
15992,19,48
15993,93,110
15994,555,3918
15995,298,778
15996,483,8636
15997,517,1552
15998,282,45517
15999,4,1057
16000,6,258
16001,472,1693
16002,489,1219
16003,599,160
16004,42,527
16005,21,96079
16006,285,1945
16007,586,4886
16008,380,102684
16009,202,1259
16010,313,2643
16011,190,30749
16012,195,527
16013,605,3991
16014,606,1411
16015,469,3147
16016,82,420
16017,608,5313
16018,198,2360
16019,588,318
16020,177,99114
16021,141,500
16022,446,153
16023,241,2997
16024,495,79132
16025,610,2517
16026,610,1270
16027,249,48304
16028,566,468
16029,275,3481
16030,177,1393
16031,448,86548
16032,274,8507
16033,217,2413
16034,111,57951
16035,458,380
16036,414,1347
16037,368,1092
16038,68,95218
16039,27,3168
16040,50,6377
16041,480,2318
16042,103,2571
16043,602,500
16044,414,1233
16045,211,73017
16046,325,2991
16047,66,3072
16048,358,69844
16049,305,112897
16050,21,5952
16051,219,4901
16052,219,736
16053,87,1584
16054,66,2146
16055,460,6385
16056,290,3559
16057,276,333
16058,489,1073
16059,275,1580
16060,161,4270
16061,606,5499
16062,414,188
16063,202,2985
16064,411,372
16065,135,3812
16066,177,4359
16067,380,52694
16068,387,7939
16069,62,3000
16070,474,2539
16071,599,419
16072,382,165101
16073,357,2762
16074,274,79702
16075,600,35836
16076,167,1120
16077,451,802
16078,586,106489
16079,238,4852
16080,469,593
16081,274,48877
16082,288,1389
16083,346,7748
16084,432,1200
16085,249,56156
16086,610,3997
16087,394,595
16088,182,162
16089,298,223
16090,477,5103
16091,312,253
16092,469,2890
16093,474,37736
16094,331,91658
16095,204,64969
16096,495,111364
16097,220,1517
16098,38,282
16099,57,3774
16100,82,1608
16101,599,2987
16102,210,56171
16103,608,8807
16104,465,1272
16105,318,3307
16106,28,1641
16107,514,1998
16108,552,4007
16109,249,4246
16110,127,5060
16111,132,47
16112,68,3100
16113,249,39446
16114,509,551
16115,489,1270
16116,411,223
16117,368,1968
16118,414,1014
16119,183,1970
16120,45,4718
16121,605,3004
16122,448,5621
16123,414,2501
16124,288,2194
16125,66,6238
16126,375,1438
16127,480,4639
16128,84,1104
16129,140,1616
16130,169,4369
16131,536,350
16132,367,4306
16133,155,1917
16134,567,103141
16135,610,7147
16136,226,6006
16137,89,96110
16138,563,106100
16139,600,2026
16140,564,118924
16141,453,2959
16142,414,3004
16143,606,1998
16144,33,302
16145,480,1080
16146,606,46
16147,380,5784
16148,19,611
16149,599,1210
16150,199,1296
16151,312,1973
16152,332,87232
16153,448,93363
16154,414,7104
16155,217,164
16156,424,3911
16157,10,113394
16158,307,33171
16159,249,160718
16160,602,282
16161,117,6
16162,608,40278
16163,80,96917
16164,446,594
16165,307,2348
16166,568,1257
16167,534,1036
16168,607,296
16169,416,318
16170,19,2144
16171,80,2571
16172,105,106920
16173,382,858
16174,177,5066
16175,489,5989
16176,182,4951
16177,462,3182
16178,21,91500
16179,444,431
16180,177,77846
16181,387,1350
16182,45,2231
16183,514,3362
16184,365,5378
16185,141,5218
16186,288,5945
16187,204,47
16188,534,112580
16189,204,6807
16190,542,5679
16191,317,4011
16192,252,122922
16193,143,97921
16194,554,2078
16195,599,65
16196,377,680
16197,332,1732
16198,414,1687
16199,426,1441
16200,43,410
16201,89,49274
16202,306,104211
16203,200,2683
16204,606,427
16205,288,2110
16206,124,1784
16207,415,1193
16208,318,58295
16209,274,5874
16210,440,3363
16211,525,116797
16212,402,112
16213,608,1517
16214,544,1059
16215,590,49278
16216,608,7438
16217,307,3264
16218,339,527
16219,206,14
16220,294,2296
16221,18,1391
16222,103,2791
16223,481,1605
16224,482,1042
16225,140,2058
16226,140,3798
16227,603,2570
16228,64,4816
16229,185,364
16230,357,4878
16231,169,852
16232,191,215
16233,517,593
16234,448,3802
16235,263,2108
16236,56,370
16237,579,597
16238,446,593
16239,414,3471
16240,567,6669
16241,249,50442
16242,365,8874
16243,298,1220
16244,21,5349
16245,232,596
16246,599,2002
16247,599,3317
16248,50,44719
16249,176,150
16250,544,14
16251,28,55274
16252,525,46972
16253,274,3617
16254,305,26249
16255,89,71264
16256,47,30749
16257,132,89
16258,600,4621
16259,478,337
16260,232,4896
16261,246,4144
16262,474,1029
16263,599,4544
16264,610,26413
16265,330,353
16266,482,3130
16267,105,112421
16268,531,10
16269,6,991
16270,264,1320
16271,4,1219
16272,204,296
16273,601,48780
16274,142,50
16275,292,106487
16276,21,2724
16277,205,8368
16278,603,1104
16279,313,1073
16280,573,53000
16281,448,4268
16282,105,6433
16283,288,2375
16284,474,2329
16285,144,648
16286,560,57669
16287,191,300
16288,337,145
16289,84,953
16290,186,2094
16291,610,136602
16292,480,316
16293,335,296
16294,305,1276
16295,599,7757
16296,372,1356
16297,559,533
16298,103,8376
16299,306,87869
16300,610,72142
16301,357,2020
16302,144,527
16303,199,3948
16304,219,41569
16305,600,8644
16306,59,541
16307,610,110286
16308,18,1729
16309,35,236
16310,464,74580
16311,474,4448
16312,590,520
16313,597,1284
16314,202,1291
16315,79,1916
16316,9,6044
16317,6,274
16318,233,3751
16319,560,94959
16320,606,27821
16321,104,586
16322,51,3624
16323,290,2549
16324,68,46976
16325,203,70286
16326,219,2268
16327,249,4239
16328,313,1265
16329,522,1732
16330,199,266
16331,228,2722
16332,42,19
16333,288,1125
16334,271,1200
16335,239,7254
16336,554,1196
16337,21,117851
16338,320,4387
16339,139,3825
16340,448,151559
16341,542,594
16342,465,3723
16343,309,1269
16344,168,1213
16345,51,965
16346,525,3114
16347,177,924
16348,182,2153
16349,376,48516
16350,573,1721
16351,610,4896
16352,586,122904
16353,603,3169
16354,294,2799
16355,369,30793
16356,566,32
16357,105,40815
16358,282,1
16359,509,95193
16360,462,50068
16361,271,43936
16362,546,3957
16363,274,7236
16364,9,922
16365,367,2716
16366,448,34048
16367,186,1580
16368,361,7458
16369,78,68791
16370,184,175585
16371,448,1405
16372,560,27266
16373,89,58047
16374,298,6874
16375,182,3578
16376,318,127172
16377,223,55820
16378,73,68954
16379,474,1951
16380,61,5952
16381,63,1968
16382,203,2987
16383,105,4023
16384,376,292
16385,357,2657
16386,18,47200
16387,260,296
16388,606,2822
16389,68,80463
16390,523,1704
16391,263,4992
16392,610,51927
16393,606,3668
16394,520,2006
16395,294,356
16396,221,1089
16397,580,4103
16398,518,1275
16399,567,159093
16400,182,2117
16401,256,5445
16402,411,589
16403,307,39446
16404,111,136598
16405,294,2961
16406,383,2496
16407,89,946
16408,580,1617
16409,448,4499
16410,119,4306
16411,232,68952
16412,465,1343
16413,562,2393
16414,573,6586
16415,393,66934
16416,414,53468
16417,599,180297
16418,232,6040
16419,298,51084
16420,414,3104
16421,268,2247
16422,599,1185
16423,294,2243
16424,288,4027
16425,603,4422
16426,483,5218
16427,604,104
16428,19,2416
16429,275,5464
16430,436,145
16431,474,3394
16432,305,112788
16433,373,288
16434,113,1733
16435,64,788
16436,41,924
16437,560,36519
16438,604,253
16439,135,380
16440,387,5363
16441,605,54686
16442,590,4226
16443,285,6787
16444,414,3745
16445,223,6711
16446,520,1281
16447,21,3633
16448,82,1556
16449,177,6957
16450,51,3481
16451,226,7448
16452,381,208
16453,314,203
16454,414,5390
16455,13,1619
16456,215,2858
16457,91,1396
16458,542,45447
16459,560,593
16460,414,5785
16461,79,3142
16462,139,8360
16463,414,216
16464,599,26365
16465,488,898
16466,57,553
16467,474,4738
16468,235,150
16469,495,104211
16470,182,4034
16471,68,59421
16472,39,1270
16473,474,3512
16474,223,344
16475,63,4014
16476,21,52730
16477,202,2819
16478,94,586
16479,373,160
16480,219,37830
16481,274,73929
16482,143,31433
16483,599,2353
16484,280,1213
16485,563,7142
16486,288,318
16487,387,999
16488,290,1949
16489,608,312
16490,61,2012
16491,567,177765
16492,610,65514
16493,282,6708
16494,609,589
16495,480,5323
16496,608,2278
16497,318,4878
16498,466,41566
16499,125,142456
16500,159,81932
16501,10,7151
16502,121,356
16503,101,2490
16504,581,2959
16505,177,55052
16506,156,1
16507,465,1179
16508,438,2011
16509,387,2951
16510,105,912
16511,448,84696
16512,517,47
16513,500,3751
16514,412,1199
16515,100,6873
16516,169,1367
16517,288,2105
16518,606,5742
16519,599,7346
16520,373,733
16521,182,4161
16522,274,733
16523,534,588
16524,297,164
16525,474,7414
16526,365,1197
16527,560,2115
16528,263,262
16529,381,1537
16530,226,2279
16531,509,106918
16532,462,6380
16533,414,2640
16534,527,2872
16535,91,3275
16536,307,3247
16537,414,5636
16538,40,223
16539,298,2060
16540,600,1274
16541,500,3175
16542,274,1997
16543,202,11
16544,183,2949
16545,292,64957
16546,387,2632
16547,438,737
16548,452,4002
16549,260,1449
16550,436,454
16551,448,4678
16552,260,8011
16553,265,3260
16554,199,2028
16555,68,1894
16556,74,2997
16557,132,2012
16558,339,166946
16559,438,3635
16560,412,951
16561,438,5445
16562,68,3809
16563,599,1228
16564,477,904
16565,63,1203
16566,78,370
16567,448,115170
16568,434,8873
16569,302,608
16570,357,1994
16571,219,60069
16572,517,91658
16573,580,5630
16574,610,61132
16575,489,2692
16576,380,1347
16577,482,8977
16578,552,923
16579,372,1584
16580,302,293
16581,307,8636
16582,543,72998
16583,274,54732
16584,290,3424
16585,89,1234
16586,477,2416
16587,477,1036
16588,266,17
16589,381,43376
16590,474,515
16591,298,3623
16592,527,912
16593,331,45517
16594,474,6454
16595,217,2874
16596,414,524
16597,600,613
16598,414,33166
16599,448,7036
16600,534,3633
16601,290,3217
16602,21,480
16603,331,56757
16604,448,111362
16605,555,1373
16606,76,480
16607,96,434
16608,555,2846
16609,559,317
16610,465,1783
16611,580,2745
16612,203,4993
16613,489,588
16614,239,6807
16615,480,6934
